1 4 7
52 1 65
21 1 1
80 1 7
31 1 21
5 5 1
52 1 41
3 5 3
40 7 40
150 2 154
46 2 47
62 1 66
23 1 1
51 7 51
150 7 150
110 1 14
7 4 1
54 7 54
57 7 57
39 2 37
20 7 20
6 7 6
109 1 12
4 2 51
49 1 48
77 1 48
51 1 78
1 2 34
55 1 14
53 7 53
76 1 79
89 1 16
6 1 1
23 7 23
12 2 3
27 1 19
76 1 3
7 2 33
56 2 65
21 1 5
3 4 1
3 2 79
38 2 49
30 1 5
22 1 9
70 1 62
14 1 1
22 1 25
24 7 24
7 2 75
16 1 18
25 1 7
19 1 18
52 7 52
121 7 121
51 1 60
41 1 40
71 7 71
17 1 11
32 2 20
76 1 1
3 4 5
109 7 109
50 1 54
16 1 12
62 1 88
51 1 50
26 7 26
62 1 64
3 2 26
9 1 20
3 2 42
51 1 110
3 2 39
109 1 121
66 7 66
78 1 38
1 2 42
7 4 7
13 7 13
2 1 3
5 2 7
1 1 34
14 1 13
9 1 7
73 1 25
45 2 55
46 1 9
46 7 46
3 5 1
5 2 108
1 1 7
7 4 3
29 1 74
70 7 70
52 2 78
71 1 70
57 1 9
50 2 52
65 7 65
17 2 27
38 1 21
5 4 3
36 1 28
6 2 7
64 1 57
82 7 82
50 1 38
41 1 53
21 1 3
30 1 36
28 1 14
5 7 5
3 7 3
6 1 5
56 7 56
34 2 8
34 7 34
79 7 79
79 1 28
25 1 24
80 7 80
64 1 63
34 2 3
2 2 3
18 1 5
7 5 3
83 1 2
25 1 39
9 1 30
25 1 13
38 7 38
14 1 3
61 7 61
54 1 21
7 5 1
36 1 73
4 7 4
1 4 1
8 7 8
87 2 17
31 7 31
9 1 80
6 2 3
22 2 45
11 1 3
7 1 5
5 5 7
87 1 23
34 2 7
73 1 14
2 2 5
18 1 7
155 2 121
21 1 39
62 7 62
187 1 3
51 1 27
78 7 78
75 7 75
77 7 77
66 2 64
1 2 75
19 7 19
1 4 5
42 2 20
24 2 34
121 2 12
7 2 34
65 1 83
51 1 52
14 1 32
83 2 109
14 1 24
76 7 76
49 1 62
33 1 21
60 7 60
39 2 13
14 1 8
48 1 61
81 1 51
62 1 60
37 1 75
5 1 1
34 2 13
55 7 55
12 1 1
11 1 7
76 2 32
51 1 47
11 1 6
73 7 73
21 1 20
21 7 21
12 1 3
7 2 39
33 7 33
16 1 3
28 7 28
2 7 2
57 1 25
1 5 3
89 7 89
79 1 73
42 2 5
48 1 82
60 2 87
21 1 8
6 1 7
32 2 7
84 7 84
83 1 150
17 7 17
64 7 64
1 1 32
3 2 22
83 1 51
50 1 49
80 2 39
19 1 7
25 1 8
28 2 35
25 1 5
56 1 55
121 2 3
40 1 9
47 7 47
7 2 32
60 1 19
45 1 25
1 2 39
23 1 6
31 1 14
74 7 74
45 2 40
19 1 5
1 2 36
108 2 62
62 1 31
53 2 45
37 1 7
51 1 46
60 1 23
3 2 32
54 2 49
83 1 154
78 1 77
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
1 2 32
187 7 187
39 2 76
18 2 7
41 1 45
32 2 24
36 1 35
62 1 27
71 1 54
80 1 29
81 7 81
7 7 7
32 2 5
9 1 37
37 7 37
2 2 7
187 1 65
11 1 22
25 1 34
5 2 42
63 2 81
108 7 108
39 7 39
39 2 20
5 1 32
7 5 7
1 7 1
66 1 65
34 2 1
36 7 36
16 1 1
7 2 4
110 7 110
14 1 37
57 2 63
109 1 5
3 5 7
23 1 2
109 1 62
82 1 9
21 1 32
9 1 5
21 7 21
7 1 3
1 5 7
9 7 9
108 1 89
39 2 24
53 1 21
18 2 1
87 7 87
47 1 14
3 2 65
21 1 7
45 7 45
23 1 3
? 1 JavaProgramData/60/1251.java

12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
5 2 36
83 7 83
109 1 155
65 1 116
74 1 25
5 1 3
9 1 42
122 7 122
13 2 42
42 7 42
107 1 65
24 2 39
18 7 18
11 7 11
6 7 6
50 7 50
38 2 40
64 1 45
4 1 89
41 2 48
54 1 14
48 7 48
32 7 32
3 2 39
30 1 5
9 1 34
34 2 8
5 2 32
83 1 7
154 2 2
35 7 35
9 1 8
38 2 77
9 1 39
50 1 77
19 1 2
14 1 32
14 1 7
14 1 8
14 7 14
21 1 76
28 1 1
22 7 22
51 1 17
65 1 110
49 7 49
50 2 116
48 1 64
9 1 3
80 1 5
35 2 73
25 1 3
56 1 45
38 1 21
3 2 34
16 7 16
9 1 1
45 1 9
18 1 1
75 1 35
14 1 5
37 1 3
66 1 56
65 1 71
75 1 74
14 1 34
2 1 5
85 7 85
18 2 3
29 1 28
154 7 154
57 2 70
20 2 39
1 4 7
16 1 7
32 2 1
26 1 14
11 1 33
109 1 3
49 1 48
21 1 29
79 7 79
35 1 21
41 7 41
78 1 49
25 1 1
3 4 7
14 1 20
1 5 7
48 1 83
121 7 121
52 1 41
110 1 25
40 7 40
41 1 40
150 2 154
121 2 18
62 1 66
71 7 71
25 1 24
54 7 54
32 2 80
57 7 57
48 1 109
155 7 155
87 2 71
4 2 51
51 1 78
62 1 50
1 2 34
55 1 14
53 7 53
76 1 79
6 1 1
73 7 73
3 1 32
76 1 3
7 2 33
9 7 9
66 1 51
21 2 187
7 2 39
3 1 5
22 1 9
74 1 21
21 1 34
14 1 1
24 7 24
34 2 37
7 2 75
25 1 7
34 2 5
52 7 52
65 1 87
47 1 9
51 7 51
32 2 20
64 1 107
109 7 109
9 1 30
71 2 50
26 7 26
42 2 1
53 1 25
9 1 20
39 2 5
109 1 121
66 7 66
1 2 42
7 2 42
13 7 13
31 7 31
3 1 1
65 1 60
14 1 3
9 1 7
122 1 62
45 2 55
40 1 25
25 1 34
46 7 46
109 1 18
29 1 74
70 7 70
30 2 39
71 1 70
26 2 38
65 7 65
3 1 7
62 1 31
39 7 39
5 4 3
54 1 9
36 1 28
27 7 27
21 1 7
5 2 29
50 1 38
3 2 79
21 1 3
30 1 36
65 1 50
5 7 5
12 1 5
3 7 3
78 1 54
56 7 56
48 1 47
34 7 34
34 2 24
63 7 63
42 2 32
150 7 150
80 7 80
63 2 107
64 1 63
65 1 46
77 1 65
7 2 22
83 1 2
25 1 39
50 1 54
9 1 32
25 1 13
38 7 38
16 1 22
14 1 13
7 1 3
11 1 12
187 1 48
4 7 4
110 7 110
41 1 26
87 1 11
8 7 8
73 1 21
32 2 30
28 1 25
6 2 3
3 2 108
3 2 48
11 1 3
7 1 5
5 5 7
73 1 14
116 7 116
56 1 53
155 2 121
35 1 14
62 7 62
187 1 3
78 7 78
2 2 7
77 7 77
9 1 80
19 7 19
34 2 20
7 2 34
51 1 52
83 2 109
14 1 24
76 7 76
70 1 62
60 7 60
39 2 13
16 1 12
9 1 13
89 1 11
81 1 51
37 1 75
52 1 48
5 1 1
84 1 21
55 7 55
11 1 7
31 1 25
11 1 6
23 7 23
21 7 21
20 7 20
33 7 33
3 5 1
28 7 28
2 7 2
89 7 89
79 1 73
56 2 51
48 1 82
60 2 87
21 1 8
32 2 7
84 7 84
57 1 14
83 1 150
17 7 17
64 7 64
42 2 3
83 1 51
5 5 3
50 1 49
65 1 27
19 1 7
25 1 8
56 1 55
121 2 3
107 7 107
47 7 47
7 2 32
39 2 42
80 2 34
23 1 6
74 7 74
45 2 63
1 2 36
7 5 7
34 2 1
12 2 7
53 2 45
37 1 7
60 1 23
63 1 62
50 1 81
27 2 60
54 2 49
83 1 154
30 1 1
83 1 4
25 7 25
30 7 30
32 2 13
41 1 38
82 1 21
1 2 32
9 1 24
187 7 187
46 1 21
3 1 34
34 2 39
21 1 1
7 1 39
51 1 85
80 1 29
81 7 81
7 7 7
75 1 73
9 1 37
37 7 37
75 7 75
3 2 42
5 1 42
3 2 75
32 2 3
108 7 108
49 2 81
39 2 20
17 1 16
1 7 1
27 1 19
36 7 36
7 2 4
71 1 57
5 2 42
5 2 39
3 5 7
14 1 42
109 1 65
42 2 24
21 7 21
25 1 5
73 2 74
38 1 9
21 1 5
33 1 9
39 2 24
17 2 52
108 2 65
77 2 122
25 1 37
50 1 122
87 7 87
82 7 82
45 7 45
23 1 3
? 1 JavaProgramData/60/1268.java

12 7 12
14 1 39
187 1 121
84 1 187
29 7 29
63 1 48
7 4 5
5 2 36
23 1 22
83 7 83
5 1 3
25 1 32
45 1 14
25 1 80
42 7 42
27 1 16
55 1 9
23 1 53
54 7 54
6 7 6
50 7 50
66 2 78
56 1 26
38 2 49
54 2 55
48 7 48
32 7 32
27 7 27
65 1 50
61 2 31
1 5 3
3 1 5
9 1 34
19 1 18
5 2 32
83 1 7
54 2 70
61 1 25
154 2 2
35 7 35
21 1 39
9 1 8
1 4 7
9 1 39
50 2 67
67 2 64
14 1 32
14 1 7
78 1 57
14 7 14
21 1 76
28 1 1
187 1 62
22 7 22
21 1 13
21 1 37
51 1 17
4 2 51
52 2 50
9 1 3
80 1 5
25 1 3
48 1 31
32 2 3
3 2 34
16 7 16
9 1 1
59 1 33
7 1 3
18 1 1
75 1 35
14 1 5
1 5 1
7 1 42
73 2 74
14 1 34
2 1 5
18 2 3
29 1 28
154 7 154
20 2 39
21 1 42
41 2 65
26 1 14
63 1 51
49 1 48
21 1 29
79 7 79
62 1 83
35 1 21
22 1 25
41 7 41
25 1 1
3 4 7
14 1 20
34 2 13
32 2 8
87 2 50
3 1 34
48 1 71
31 1 21
3 5 3
40 7 40
47 1 9
19 1 33
150 2 154
46 2 47
62 1 66
51 7 51
150 7 150
7 4 1
11 7 11
57 7 57
39 2 37
20 7 20
19 1 3
70 1 65
1 2 34
53 7 53
76 1 79
25 1 30
6 1 1
73 7 73
65 1 52
3 1 32
59 7 59
51 1 61
9 7 9
62 1 78
3 4 1
21 2 187
7 2 39
30 1 5
22 1 9
23 1 2
87 2 17
14 1 1
38 1 25
7 7 7
39 2 8
25 1 7
9 1 7
52 7 52
121 7 121
51 1 60
77 1 51
71 7 71
17 1 11
76 1 3
45 1 9
51 1 50
26 7 26
62 1 64
41 1 22
59 2 48
53 1 25
9 1 20
23 1 7
66 1 59
64 2 82
39 2 5
66 7 66
1 2 42
7 4 7
13 7 13
31 7 31
3 2 33
34 2 20
14 1 3
56 2 62
74 7 74
3 2 62
45 7 45
46 7 46
70 7 70
71 1 70
27 2 60
59 1 58
52 1 56
38 1 14
65 7 65
3 1 7
17 2 27
5 4 3
64 1 57
82 7 82
5 2 29
50 1 38
3 2 79
21 1 3
30 1 36
28 1 14
5 7 5
12 1 5
3 7 3
56 7 56
64 1 38
34 7 34
34 2 24
46 1 25
63 7 63
79 1 28
42 2 32
42 2 13
25 1 24
80 7 80
64 1 63
65 1 46
7 5 3
7 2 22
58 7 58
83 1 2
25 1 39
9 1 32
25 1 13
38 7 38
3 1 1
14 1 13
61 7 61
67 7 67
7 5 1
26 2 54
4 7 4
1 4 1
8 7 8
29 1 35
59 1 45
58 1 21
25 1 20
6 2 3
7 2 53
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
34 2 7
57 2 63
35 1 14
51 1 67
62 7 62
187 1 3
7 2 75
51 1 27
78 7 78
75 7 75
77 7 77
67 1 41
19 7 19
42 2 20
7 2 34
18 7 18
76 7 76
49 1 62
33 1 21
60 7 60
51 1 82
16 1 12
14 1 42
48 1 61
73 1 25
56 1 54
37 1 75
5 1 1
84 1 21
55 7 55
11 1 6
23 7 23
21 1 20
38 2 63
21 7 21
51 1 64
61 1 21
33 7 33
28 7 28
2 7 2
79 1 73
42 2 5
5 1 7
74 2 28
60 2 87
32 2 7
84 7 84
57 1 14
83 1 150
17 7 17
64 7 64
42 2 3
83 1 51
5 5 3
50 1 49
25 1 8
49 7 49
66 1 48
25 1 5
56 1 55
121 2 3
39 2 1
47 7 47
7 2 32
60 1 19
39 2 42
79 1 74
1 2 39
45 2 40
7 5 7
34 2 1
74 1 9
12 2 7
37 1 7
51 1 46
16 1 7
3 2 32
83 1 154
78 1 77
83 1 4
25 7 25
30 7 30
1 2 32
9 1 24
187 7 187
46 1 21
54 1 25
41 1 45
32 2 24
21 1 1
26 1 21
71 1 54
50 2 46
80 1 29
24 7 24
14 1 8
37 7 37
2 2 7
67 1 65
3 2 42
5 1 42
25 1 42
25 1 34
39 7 39
39 2 20
5 1 32
1 7 1
41 1 40
36 7 36
7 2 4
33 2 45
16 1 26
22 2 45
5 2 42
5 2 39
3 5 7
52 1 62
51 1 31
82 1 9
21 1 32
9 1 5
7 2 26
42 2 24
21 7 21
3 2 39
65 1 47
5 1 39
38 1 9
1 5 7
51 1 87
33 1 9
40 1 14
13 2 39
57 2 77
87 7 87
21 1 7
45 2 58
? 1 JavaProgramData/60/1284.java

12 7 12
14 1 39
187 1 121
84 1 187
29 7 29
52 2 50
83 7 83
5 1 3
9 1 42
25 1 32
42 7 42
27 1 16
18 7 18
54 7 54
6 7 6
50 7 50
66 2 78
27 2 60
41 2 48
37 1 1
48 7 48
32 7 32
27 7 27
1 5 3
97 7 97
9 1 34
78 1 77
5 2 32
83 1 7
54 2 70
154 2 2
35 7 35
9 1 8
1 4 7
9 1 39
50 2 67
67 2 64
14 1 32
14 1 7
78 1 57
14 7 14
21 1 76
16 1 12
22 7 22
21 1 13
30 1 7
49 7 49
9 1 13
9 1 3
12 2 1
22 1 14
9 1 24
71 1 54
32 2 3
3 2 34
16 7 16
9 1 1
1 1 5
7 1 3
18 1 1
75 1 35
14 1 5
1 5 1
73 2 74
17 2 31
14 1 34
2 1 5
85 7 85
18 2 3
29 1 28
154 7 154
21 1 42
32 2 1
26 1 14
63 1 51
28 1 1
21 1 29
79 7 79
38 1 25
41 7 41
14 1 20
84 1 21
42 2 7
32 2 8
48 1 71
62 1 67
40 7 40
41 1 40
47 2 61
150 2 154
187 1 3
51 7 51
67 1 41
5 4 1
11 7 11
57 7 57
20 7 20
35 1 25
45 1 21
19 1 3
88 7 88
51 1 88
70 1 65
62 1 50
1 2 34
65 1 85
53 7 53
76 1 79
7 2 36
6 1 1
73 7 73
3 1 32
59 7 59
51 1 61
21 1 5
62 1 78
3 4 1
21 2 187
38 2 49
5 2 79
23 1 2
21 1 34
87 2 17
14 1 1
7 7 7
54 1 14
62 1 82
25 1 7
9 1 7
60 2 87
19 1 18
52 7 52
121 7 121
83 1 2
77 1 51
71 7 71
17 1 11
81 1 65
3 4 5
31 1 14
27 2 50
26 7 26
62 1 64
9 1 32
3 2 42
66 1 59
64 2 82
3 2 39
66 7 66
1 2 42
7 2 42
13 7 13
25 1 20
3 1 1
34 2 20
14 1 13
56 2 62
74 7 74
54 2 55
61 7 61
40 1 25
46 1 9
7 2 39
46 7 46
3 5 1
1 1 7
83 1 4
62 1 66
70 7 70
71 1 70
56 1 33
59 1 58
52 1 56
62 1 17
65 7 65
3 1 7
17 2 27
1 4 3
39 7 39
38 1 21
54 1 9
64 1 57
5 1 32
82 7 82
50 1 38
31 1 9
21 1 3
30 1 36
28 1 14
5 7 5
12 1 5
3 7 3
56 7 56
64 1 38
34 7 34
34 2 24
63 7 63
3 2 29
2 2 7
79 1 28
31 2 27
23 1 7
42 2 13
150 7 150
80 7 80
1 4 1
64 1 63
7 5 3
4 2 62
58 7 58
48 1 52
25 1 39
42 2 1
25 1 13
38 7 38
16 1 22
14 1 3
53 1 14
67 7 67
62 1 87
5 5 5
14 1 30
58 1 25
4 7 4
39 2 7
41 1 26
8 2 34
8 7 8
29 1 35
59 1 45
31 7 31
6 2 3
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
57 2 63
62 7 62
8 2 39
78 7 78
75 7 75
77 7 77
3 5 7
1 2 75
19 7 19
42 2 20
48 1 46
7 2 34
65 1 83
34 2 5
26 2 45
76 7 76
49 1 62
21 1 39
60 7 60
39 2 13
47 1 21
12 1 7
14 1 42
73 1 25
56 1 54
62 1 60
37 1 75
39 2 3
5 1 1
34 2 13
55 7 55
51 1 47
11 1 6
23 7 23
38 2 63
21 7 21
61 1 21
33 7 33
28 7 28
2 7 2
57 1 25
80 1 3
79 1 73
42 2 5
5 1 7
55 1 21
74 2 28
65 1 97
21 1 8
32 2 7
84 7 84
57 1 14
83 1 150
17 7 17
64 7 64
1 1 32
49 1 48
50 1 49
7 4 3
3 5 5
83 1 62
67 1 48
25 1 8
66 1 48
56 1 55
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
60 1 19
79 1 74
1 2 39
5 4 5
21 7 21
45 2 40
76 1 5
7 5 7
62 1 31
74 1 9
12 2 7
53 2 45
16 1 7
50 1 81
3 2 32
83 1 154
34 2 8
33 2 54
25 7 25
30 7 30
35 1 9
1 2 32
59 2 48
187 7 187
41 1 45
7 1 34
21 1 1
34 2 39
62 1 27
25 1 3
80 1 29
3 1 5
81 7 81
24 7 24
9 1 37
37 7 37
14 1 80
187 1 65
5 1 42
42 2 37
48 1 50
25 1 34
49 2 81
39 2 20
59 1 53
1 7 1
36 7 36
16 1 1
7 2 4
5 2 42
5 2 39
3 1 42
52 1 62
51 1 31
21 1 32
9 1 5
42 2 24
1 2 22
25 1 5
38 1 9
1 5 7
9 7 9
33 1 9
39 2 24
82 1 21
45 7 45
57 2 77
87 7 87
3 2 65
21 1 7
45 2 58
? 1 JavaProgramData/60/1293.java

12 7 12
14 1 39
187 1 121
84 1 187
29 7 29
42 2 1
63 1 48
7 4 5
5 2 36
23 1 22
83 7 83
5 1 3
9 1 42
25 1 32
42 7 42
27 1 16
18 7 18
54 7 54
6 7 6
50 7 50
66 2 78
3 2 32
54 2 55
48 7 48
46 2 66
32 7 32
27 7 27
65 1 50
61 2 31
1 5 3
78 1 77
21 1 80
83 1 7
54 2 70
154 2 2
53 1 14
9 1 8
1 4 7
9 1 39
67 2 64
14 1 32
14 1 7
78 1 57
1 1 3
14 7 14
21 1 76
28 1 1
187 1 62
22 7 22
51 1 17
4 2 51
52 2 50
9 1 3
7 1 1
25 1 3
48 1 31
7 2 75
3 2 34
16 7 16
9 1 1
1 1 5
7 1 3
18 1 1
75 1 35
14 1 5
7 1 42
73 2 74
14 1 34
2 1 5
18 2 3
29 1 28
154 7 154
21 1 42
1 4 3
41 2 65
26 1 14
63 1 51
49 1 48
21 1 29
76 1 79
62 1 83
35 1 21
41 7 41
25 1 1
3 4 7
14 1 20
87 2 17
87 2 50
48 1 71
33 1 14
1 5 5
3 5 3
40 7 40
41 1 40
150 2 154
62 1 66
51 7 51
150 7 150
5 4 1
11 7 11
57 7 57
39 2 37
20 7 20
45 1 21
19 1 3
70 1 65
62 1 46
53 7 53
6 1 1
73 7 73
1 2 29
65 1 52
7 1 32
59 7 59
51 1 61
51 1 87
62 1 78
3 4 1
21 2 187
7 2 39
30 1 5
22 1 9
23 1 2
21 1 34
24 7 24
39 2 8
7 4 1
25 1 7
9 1 7
19 1 18
52 7 52
121 7 121
51 1 60
77 1 51
71 7 71
17 1 11
32 2 20
52 1 56
82 1 25
51 1 50
26 7 26
62 1 64
59 2 48
9 1 20
23 1 7
66 1 59
64 2 82
3 2 39
66 7 66
1 2 42
7 2 42
13 7 13
31 7 31
1 1 34
34 2 20
14 1 3
56 2 62
74 7 74
61 7 61
40 1 25
46 1 9
25 1 34
46 7 46
3 5 1
1 1 7
83 1 4
70 7 70
71 1 70
56 1 33
59 1 58
57 1 9
38 1 14
65 7 65
17 2 27
38 1 21
54 1 9
64 1 57
59 1 53
82 7 82
50 1 38
21 1 3
30 1 36
28 1 14
5 7 5
12 1 5
3 7 3
34 2 13
56 7 56
64 1 38
34 7 34
63 7 63
42 2 8
79 1 28
42 2 13
25 1 24
80 7 80
64 1 63
7 5 3
7 2 22
58 7 58
83 1 2
25 1 39
9 1 30
9 1 32
25 1 13
38 7 38
14 1 13
35 7 35
67 7 67
54 1 21
7 5 1
1 7 1
58 1 25
4 7 4
41 1 26
8 7 8
29 1 35
59 1 45
6 2 3
3 4 3
5 2 34
11 1 3
7 1 5
87 1 23
34 2 7
57 2 63
35 1 14
51 1 67
62 7 62
55 1 25
51 1 27
78 7 78
2 2 7
77 7 77
67 1 41
19 7 19
48 1 46
7 2 34
34 2 5
26 2 45
14 1 24
3 2 62
76 7 76
49 1 62
21 1 39
60 7 60
51 1 82
16 1 12
9 1 13
61 1 14
14 1 42
73 1 25
56 1 54
37 1 75
5 1 1
84 1 21
55 7 55
31 1 25
11 1 6
56 1 55
23 7 23
21 1 20
38 2 63
21 7 21
51 1 64
61 1 21
33 7 33
28 7 28
2 7 2
46 2 67
79 1 73
42 2 5
76 1 7
74 2 28
21 7 21
21 1 8
47 2 52
84 7 84
31 2 46
83 1 150
17 7 17
64 7 64
1 1 32
47 1 9
42 2 3
83 1 51
5 5 3
50 1 49
7 4 3
3 5 5
24 2 34
25 1 8
49 7 49
66 1 48
57 1 21
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
60 1 19
39 2 42
79 1 74
1 2 39
45 2 40
32 2 5
7 5 7
62 1 31
74 1 9
12 2 7
53 2 45
37 1 7
51 1 46
16 1 7
80 1 1
27 2 60
187 1 3
83 1 154
34 2 8
33 2 54
25 7 25
30 7 30
32 2 13
1 2 32
187 7 187
38 2 49
46 1 21
41 1 45
32 2 24
21 1 1
71 1 54
50 2 46
80 1 29
7 7 7
14 1 8
37 7 37
75 7 75
67 1 65
3 2 42
32 2 3
39 7 39
39 2 20
5 1 32
79 7 79
36 7 36
34 2 3
7 2 4
7 2 79
5 2 42
1 2 34
5 2 39
52 1 62
51 1 31
21 1 32
9 1 5
42 2 24
60 2 87
65 1 47
25 1 5
38 1 9
1 5 7
9 7 9
39 2 24
45 7 45
57 2 77
25 1 37
87 7 87
47 1 14
21 1 7
45 2 58
? 1 JavaProgramData/60/1313.java

1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
63 1 48
7 4 5
83 7 83
20 2 32
109 1 155
74 1 25
5 1 3
9 1 42
45 1 14
42 7 42
1 5 3
4 2 48
47 2 61
11 7 11
6 7 6
50 7 50
80 2 42
4 1 89
54 1 14
48 7 48
13 2 34
25 1 76
3 2 39
2 1 1
9 1 34
34 2 8
5 2 32
83 1 7
18 1 5
35 7 35
9 1 8
38 2 77
19 1 2
14 1 32
14 1 7
7 2 29
14 7 14
123 7 123
28 1 1
187 1 62
22 7 22
21 1 13
51 1 17
49 7 49
110 1 9
108 2 51
35 2 73
25 1 3
48 1 31
56 1 45
38 1 21
16 7 16
9 1 1
1 1 5
18 1 1
75 1 35
14 1 5
66 1 56
73 2 74
75 1 74
34 2 24
14 1 34
2 1 5
18 2 3
109 1 2
29 1 28
154 7 154
57 2 70
87 2 17
32 2 1
63 1 51
155 7 155
49 1 48
21 1 29
79 7 79
62 1 83
35 1 21
41 2 62
41 7 41
25 1 1
83 1 48
14 1 20
26 1 25
3 1 34
48 1 71
5 2 79
52 1 41
3 5 3
40 7 40
41 1 40
19 1 33
150 2 154
187 1 3
71 7 71
25 1 24
5 4 1
54 7 54
57 7 57
62 1 61
109 1 3
123 1 21
19 1 3
51 1 78
1 2 34
31 2 50
53 7 53
76 1 79
6 1 1
73 7 73
12 2 3
3 1 32
76 1 3
56 2 65
51 1 87
21 2 187
2 2 3
38 2 49
22 1 9
21 1 34
14 1 1
24 7 24
37 1 1
16 1 18
25 1 7
78 2 66
52 7 52
121 7 121
51 1 60
83 1 2
77 1 51
51 7 51
82 1 25
109 7 109
64 1 54
26 7 26
62 1 64
41 1 22
7 2 42
9 1 20
23 1 7
51 1 110
32 7 32
27 7 27
109 1 121
66 7 66
78 1 38
1 2 42
7 4 7
13 7 13
31 7 31
28 1 9
1 1 34
3 2 36
34 2 20
48 1 27
9 1 7
73 1 25
45 2 55
7 2 39
46 7 46
1 1 7
25 1 20
29 1 74
70 7 70
30 2 39
71 1 70
55 1 21
78 1 77
38 1 14
80 1 7
50 2 52
65 7 65
3 1 7
17 2 27
5 4 3
36 1 28
6 2 7
64 1 57
5 1 34
82 7 82
50 1 38
3 2 79
21 1 3
30 1 36
65 1 50
5 7 5
12 1 5
3 7 3
6 1 5
56 7 56
40 1 21
34 7 34
14 1 3
46 1 25
63 7 63
42 2 8
79 1 28
150 7 150
80 7 80
65 1 123
64 1 63
14 1 76
154 2 2
7 5 3
39 2 8
48 1 52
25 1 39
50 1 54
42 2 1
25 1 13
38 7 38
3 1 1
14 1 13
61 7 61
5 5 5
11 1 12
14 1 30
48 1 17
4 7 4
71 1 57
87 1 11
8 7 8
73 1 21
32 2 30
6 2 3
14 1 37
3 2 108
5 2 34
11 1 3
5 5 7
16 1 12
57 2 63
56 1 53
155 2 121
62 7 62
36 1 35
78 7 78
2 2 7
77 7 77
66 2 64
27 2 31
1 2 75
19 7 19
30 1 3
7 2 34
18 7 18
83 2 109
14 1 24
76 7 76
49 1 62
21 1 39
60 7 60
14 1 8
9 1 13
89 1 11
52 1 62
109 1 51
74 7 74
37 1 75
20 7 20
39 2 3
5 1 1
84 1 21
55 7 55
12 1 1
37 1 5
3 2 62
11 1 6
23 7 23
21 7 21
51 1 64
61 1 21
33 7 33
28 7 28
2 7 2
57 1 25
34 2 7
21 1 5
89 7 89
79 1 73
3 2 33
42 2 76
5 1 7
48 1 82
60 2 87
21 1 8
32 2 7
84 7 84
54 2 63
57 1 14
83 1 150
17 7 17
64 7 64
42 2 3
5 5 3
50 1 49
25 1 8
56 1 55
121 2 3
21 1 24
62 1 109
47 7 47
7 2 32
62 1 47
39 2 42
1 2 39
23 1 6
31 1 14
70 1 65
32 2 5
76 1 5
34 2 1
74 1 9
12 2 7
53 2 45
51 1 46
60 1 23
16 1 7
3 2 32
54 2 49
83 1 154
19 1 18
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
1 2 32
9 1 24
187 7 187
18 2 7
121 2 2
54 1 25
41 1 45
52 2 71
45 2 40
51 1 27
80 1 29
7 7 7
75 1 73
9 1 37
37 7 37
14 1 80
3 2 42
5 1 42
48 1 50
25 1 42
32 2 3
108 7 108
39 7 39
5 1 32
17 1 16
1 7 1
66 1 65
27 1 19
36 7 36
34 2 3
7 2 4
110 7 110
16 1 26
22 2 45
5 2 42
53 1 9
5 2 75
5 2 39
3 5 7
14 1 42
9 1 5
7 2 26
42 2 24
21 7 21
25 1 5
9 7 9
33 1 9
39 2 24
75 7 75
27 2 78
51 1 66
7 5 5
42 2 20
87 7 87
47 1 14
21 1 7
45 7 45
? 1 JavaProgramData/60/133.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
7 4 5
83 7 83
5 1 3
9 1 42
4 2 65
25 1 32
42 7 42
27 1 16
55 1 9
18 7 18
11 7 11
6 7 6
50 7 50
84 1 187
38 2 70
3 2 32
48 7 48
13 2 34
32 7 32
3 2 39
32 2 37
61 2 31
30 1 1
21 1 80
5 2 32
83 1 7
78 1 45
61 1 25
21 1 30
35 7 35
33 1 21
9 1 8
9 1 39
73 2 74
14 1 32
14 1 7
14 7 14
1 2 42
14 1 8
22 7 22
73 1 9
11 1 22
49 7 49
80 1 5
7 1 1
25 1 3
48 1 31
32 2 3
3 2 34
45 2 77
16 7 16
1 1 5
7 1 3
18 1 1
75 1 35
14 1 5
37 1 3
85 7 85
14 1 34
2 1 5
65 1 71
50 2 66
29 1 28
154 7 154
21 1 42
32 2 1
63 1 51
88 7 88
21 1 29
79 7 79
38 1 25
57 2 55
41 7 41
25 1 1
65 1 17
64 1 54
3 4 7
84 1 21
56 1 57
32 2 8
48 1 83
121 7 121
3 5 3
40 7 40
150 2 154
187 1 3
51 7 51
150 7 150
54 7 54
57 7 57
20 7 20
45 1 21
19 1 3
49 1 48
77 1 48
51 1 78
62 1 46
53 7 53
76 1 79
6 1 1
73 7 73
12 2 3
7 1 32
31 1 14
56 2 65
21 1 5
3 4 1
66 1 51
21 2 187
7 2 39
22 1 9
23 1 2
21 1 34
14 1 1
24 7 24
71 1 38
25 1 7
