1 2 3
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
3 2 18
24 1 5
7 1 9
1 2 3
25 2 25
1 2 6
4 2 11
8 2 21
13 1 1
25 1 18
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
14 2 24
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
9 1 7
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
5 1 18
? 1 b'CppProgramData/8/1251.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
17 2 18
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
? 1 b'CppProgramData/8/1261.cpp'

8 2 8
1 2 3
13 1 12
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
25 2 33
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
33 2 25
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
26 1 33
17 2 18
25 1 3
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 1
9 2 15
18 1 24
8 2 25
1 5 1
? 1 b'CppProgramData/8/1268.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
21 2 24
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
40 2 2
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 40
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/1276.cpp'

3 1 34
9 1 5
2 2 1
16 1 5
5 1 42
21 1 18
17 2 18
21 1 17
11 2 13
10 1 5
7 1 9
34 1 7
6 1 5
34 2 34
14 2 14
2 1 32
17 1 16
8 2 8
19 2 23
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
1 2 9
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
18 1 21
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
20 1 15
13 1 12
1 5 1
23 1 18
17 1 9
1 2 12
1 4 1
5 1 13
42 1 12
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
15 1 5
9 1 7
7 1 2
11 2 42
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
11 2 11
? 1 b'CppProgramData/8/1287.cpp'

8 2 8
38 1 3
1 2 3
3 1 34
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
38 2 38
21 1 18
21 1 17
15 1 5
7 1 9
6 1 5
38 2 25
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
19 2 23
5 1 4
15 2 19
15 2 16
17 2 18
26 1 8
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
26 1 38
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
38 1 2
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
13 1 12
1 5 1
23 1 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
9 1 5
38 1 1
9 1 7
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 38
18 1 24
10 1 5
? 1 b'CppProgramData/8/1293.cpp'

8 2 8
1 2 3
26 1 8
2 2 1
16 1 5
21 1 18
21 1 17
10 1 5
7 1 9
6 1 5
15 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 16
17 2 18
14 2 21
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 1 9
1 2 12
1 1 6
18 1 21
5 1 1
18 1 14
2 1 1
9 1 5
12 1 10
17 1 15
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
1 5 1
? 1 b'CppProgramData/8/1299.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
5 1 42
21 1 18
20 2 20
17 2 18
21 1 17
10 1 5
7 1 9
34 1 7
21 2 24
6 1 5
34 2 34
18 1 27
17 1 16
11 2 1
20 2 21
5 1 4
15 2 19
15 2 16
18 1 8
8 2 8
1 5 1
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
18 1 21
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
20 1 15
12 1 10
17 1 9
20 2 8
1 2 12
1 4 1
1 1 6
42 1 12
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
14 2 14
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
21 2 20
? 1 b'CppProgramData/8/1308.cpp'

8 2 8
14 2 21
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
7 2 7
5 1 11
6 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
21 2 14
3 2 18
24 1 5
7 1 9
14 2 24
25 2 25
1 2 6
8 2 21
17 1 15
13 1 1
25 1 18
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
18 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
5 1 18
? 1 b'CppProgramData/8/1318.cpp'

1 2 3
3 1 34
19 1 18
2 2 1
16 1 5
5 1 42
21 1 18
17 2 18
21 1 17
11 2 13
10 1 5
14 2 8
34 1 7
6 1 5
34 2 34
14 2 14
2 1 32
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
32 2 7
1 1 6
11 2 6
17 1 15
21 2 14
7 2 32
18 1 21
3 2 18
32 2 32
5 1 11
25 2 25
21 2 21
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
25 1 1
8 1 32
13 1 12
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
42 1 12
6 2 11
20 1 19
5 1 1
5 1 6
18 1 14
1 2 6
2 1 1
9 1 5
15 1 5
7 1 2
11 2 42
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
20 1 15
9 2 15
11 2 11
? 1 b'CppProgramData/8/1331.cpp'

14 2 21
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
8 2 14
26 1 25
13 1 12
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 21
14 1 5
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
20 2 14
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
8 2 25
1 5 1
? 1 b'CppProgramData/8/134.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
14 2 8
6 1 5
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
? 1 b'CppProgramData/8/1342.cpp'

1 2 3
21 2 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
1 5 1
? 1 b'CppProgramData/8/1370.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
5 1 42
21 1 18
17 2 18
21 1 17
11 2 13
15 1 5
7 1 9
6 1 5
14 2 14
2 1 32
17 1 16
8 2 8
19 2 23
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
1 2 9
1 4 1
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
18 1 21
3 2 18
11 2 1
5 1 11
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
20 1 15
1 5 1
23 1 18
17 1 9
1 2 12
11 2 11
5 1 13
42 1 12
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
12 1 10
9 1 7
7 1 2
21 2 8
11 2 42
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
8 2 25
10 1 5
? 1 b'CppProgramData/8/1376.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
15 1 5
5 1 4
15 2 19
15 2 16
17 2 18
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
7 2 7
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
1 5 1
? 1 b'CppProgramData/8/1388.cpp'

1 2 3
26 1 8
2 2 1
16 1 5
21 1 18
17 2 18
10 1 5
7 1 9
6 1 5
15 1 5
14 2 14
17 1 16
8 2 8
5 1 4
15 2 16
14 2 21
8 1 7
1 2 9
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 1 9
1 2 12
1 1 6
18 1 21
5 1 1
18 1 14
2 1 1
9 1 5
12 1 10
17 1 15
7 1 2
21 1 17
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
1 5 1
? 1 b'CppProgramData/8/1394.cpp'

14 2 21
15 2 18
3 1 34
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
21 1 17
10 1 5
7 1 9
34 1 7
1 2 1
6 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
6 2 6
7 1 12
1 2 3
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
29 1 18
18 1 29
24 1 5
5 1 11
1 2 11
25 2 25
8 2 8
8 2 21
8 2 14
29 2 21
13 1 1
25 1 18
21 2 29
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
29 1 15
13 1 12
1 5 1
23 1 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
20 1 23
18 1 14
1 2 6
2 1 1
9 1 5
15 1 5
19 2 23
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
11 2 11
? 1 b'CppProgramData/8/1403.cpp'

3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
7 1 9
34 1 7
1 2 1
6 1 5
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
8 2 8
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
15 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/1414.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
7 2 7
7 1 9
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
10 1 5
? 1 b'CppProgramData/8/1419.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
7 2 7
5 1 11
6 1 5
34 1 7
14 2 14
2 1 32
17 1 16
8 2 8
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
7 1 9
1 2 3
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
11 2 11
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 2 9
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
8 2 25
10 1 5
? 1 b'CppProgramData/8/1433.cpp'

3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
14 2 8
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/1437.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
1 5 1
? 1 b'CppProgramData/8/1447.cpp'

8 2 8
14 2 21
3 1 34
2 2 1
16 1 5
5 1 42
21 1 18
17 2 18
21 1 17
10 1 5
34 1 7
2 1 40
6 1 5
34 2 34
14 2 14
2 1 32
17 1 16
11 2 1
5 1 4
15 2 16
18 1 8
1 2 3
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
18 1 21
3 2 18
24 1 5
5 1 11
25 2 25
1 2 6
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
11 2 11
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
42 1 12
40 2 1
5 1 1
18 1 14
2 1 1
9 1 5
15 1 5
7 1 2
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/1450.cpp'

8 2 8
14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
5 1 42
21 1 18
17 2 18
21 1 17
11 2 13
15 1 5
14 2 8
7 1 9
6 1 5
21 2 24
34 1 7
34 2 34
14 2 14
2 1 32
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
42 2 11
25 1 2
1 4 1
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
42 1 12
3 2 18
24 1 5
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
20 1 15
1 5 1
17 1 9
1 2 12
11 2 11
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 2 9
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
18 1 24
10 1 5
? 1 b'CppProgramData/8/1457.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
7 2 7
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 4 1
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
11 2 11
1 1 6
18 1 21
20 1 19
20 2 14
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
10 1 5
? 1 b'CppProgramData/8/146.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
21 2 24
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
1 5 1
? 1 b'CppProgramData/8/147.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
14 2 8
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/1480.cpp'

8 2 8
14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
14 2 8
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
14 2 24
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/1484.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
14 2 27
21 1 17
15 1 5
5 1 11
34 1 7
6 1 5
34 2 34
18 1 27
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 4 1
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
7 1 9
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
11 2 11
5 1 13
18 1 21
20 1 19
20 2 14
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
18 1 5
10 1 5
7 1 2
14 2 14
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
5 1 18
? 1 b'CppProgramData/8/151.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
34 1 7
6 1 5
34 2 34
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
8 2 14
18 1 20
8 1 7
9 1 11
1 2 11
25 1 2
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 21
14 1 5
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
15 1 5
7 1 2
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
11 2 5
11 2 11
? 1 b'CppProgramData/8/156.cpp'

14 2 21
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
5 1 11
6 1 5
15 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
7 1 9
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
18 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
8 2 25
5 1 18
? 1 b'CppProgramData/8/168.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
17 2 18
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
? 1 b'CppProgramData/8/172.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/182.cpp'

8 2 8
14 2 21
26 1 8
2 2 1
16 1 5
5 1 42
21 1 18
21 1 17
10 1 5
6 1 5
2 1 40
34 1 7
34 2 34
14 2 14
2 1 32
17 1 16
11 2 1
5 1 4
15 2 16
