1 3 5
5 1 10
12 1 6
40 1 15
69 1 33
97 1 124
21 3 1
18 2 64
68 2 144
65 3 56
33 1 3
9 1 1
7 3 18
16 1 5
74 1 76
3 2 59
25 3 67
8 3 47
75 1 95
11 1 69
58 2 73
115 1 150
47 3 67
61 1 51
21 3 3
60 3 56
5 2 59
64 3 65
95 1 94
30 1 1
104 1 44
73 1 71
112 1 92
92 1 26
123 1 73
15 2 46
3 2 61
26 1 14
66 1 16
21 2 10
117 1 16
48 1 60
49 2 68
7 2 88
26 1 67
9 1 64
124 1 199
63 3 67
51 1 46
78 3 8
5 2 17
40 1 56
66 3 69
40 1 67
28 1 18
60 3 64
9 1 21
20 2 39
40 1 32
14 1 87
3 2 65
1 1 17
3 2 60
56 3 60
66 1 48
120 1 118
139 2 130
33 1 18
80 1 16
40 1 8
51 1 62
5 3 14
51 1 65
1 1 10
77 1 58
6 2 7
80 2 126
45 2 77
59 2 5
53 1 117
8 2 65
48 1 1
107 1 9
40 1 14
5 1 1
20 1 19
133 1 3
129 1 128
19 1 13
42 1 41
65 3 59
82 1 49
50 2 25
122 1 100
98 1 99
1 2 53
21 2 50
26 1 11
15 2 59
18 2 61
86 1 85
91 1 51
98 2 116
100 3 116
107 2 123
93 2 110
11 1 66
86 2 122
65 3 62
86 3 105
17 1 33
43 1 42
52 1 40
21 1 69
9 1 25
40 1 46
1 3 5
48 1 47
19 1 27
3 2 4
86 1 89
75 3 96
87 1 48
62 2 7
67 3 78
68 3 62
25 3 8
17 1 26
93 1 44
26 1 3
114 1 103
65 2 15
11 2 50
15 3 32
3 1 21
21 3 5
11 2 56
82 3 80
20 1 28
26 1 25
11 2 42
44 1 18
96 1 139
112 1 125
17 1 48
26 1 7
84 3 86
33 1 65
139 1 75
71 1 26
72 1 9
39 1 35
62 3 50
111 1 26
88 1 48
58 1 57
7 1 61
7 1 5
11 3 1
113 1 112
120 3 128
20 1 23
88 3 10
125 1 109
16 1 56
1 1 18
77 2 98
80 2 74
62 2 47
103 1 9
85 1 26
59 3 60
14 2 62
125 1 99
21 2 64
51 1 63
124 1 126
21 3 7
115 1 45
107 3 53
5 3 11
65 2 46
5 1 87
64 2 8
69 3 70
87 1 26
31 1 3
76 1 71
21 2 60
51 1 50
1 3 14
86 1 79
51 1 78
102 2 55
119 1 40
72 1 40
82 2 99
43 1 11
5 1 70
24 2 18
62 3 65
68 1 9
59 2 78
3 3 5
3 3 7
33 1 78
5 2 46
15 3 63
48 1 64
48 1 3
9 1 50
57 1 9
26 1 54
49 1 33
131 1 144
20 1 30
42 3 58
115 1 20
62 2 8
42 1 52
51 1 21
80 3 84
40 1 7
60 3 50
69 1 51
109 1 102
56 2 15
50 2 11
168 3 181
61 1 16
70 1 40
126 1 76
50 2 67
1 2 62
64 3 64
14 1 17
3 3 11
14 2 70
103 3 107
40 1 5
114 1 113
130 3 199
5 3 7
10 3 17
89 2 85
9 1 129
7 2 59
14 2 56
96 1 74
50 3 62
22 2 14
21 2 56
80 1 9
92 2 93
41 2 52
61 3 66
64 2 63
9 1 11
80 3 120
115 1 116
35 1 7
105 2 115
50 2 63
55 2 108
112 1 110
64 3 56
99 1 131
78 3 63
60 3 46
75 1 84
71 1 48
4 2 115
7 2 17
1 1 21
14 3 1
9 1 67
9 1 65
60 2 1
26 1 59
21 1 14
131 3 150
21 2 66
30 1 29
109 3 68
83 1 33
139 3 130
23 1 22
14 3 5
51 1 18
150 1 214
1 1 61
51 1 7
17 3 61
32 2 60
60 2 25
32 3 47
115 1 39
109 2 99
65 2 1
40 1 62
105 1 104
199 1 94
16 1 62
14 2 88
16 1 47
102 1 33
116 3 125
28 2 30
133 1 4
76 1 181
18 3 3
19 1 11
12 2 19
18 3 21
33 1 11
21 2 59
15 3 25
50 3 80
62 2 3
46 2 8
126 2 199
60 2 14
6 1 5
33 1 59
5 2 66
16 1 46
16 1 50
40 1 47
11 1 5
33 1 21
100 1 115
40 1 1
144 1 97
1 2 70
110 1 51
44 1 21
46 2 7
64 2 32
60 2 32
51 1 3
214 1 112
10 1 51
56 3 64
11 3 21
121 1 120
40 1 60
44 1 43
2 2 3
59 3 50
59 2 15
74 2 139
40 1 21
96 1 80
98 1 82
7 1 17
45 2 181
10 1 16
44 1 11
50 3 50
64 2 47
89 1 16
116 1 122
62 3 62
7 2 87
150 1 123
129 1 5
70 3 87
55 2 57
100 1 105
60 3 65
76 1 45
82 1 81
2 1 1
59 3 46
55 1 51
112 1 93
68 1 40
11 2 60
26 1 56
? 1 CppProgramData/22/168.cpp

16 1 15
55 1 44
48 1 63
114 3 124
133 1 2
2 2 11
122 1 150
96 1 113
33 1 64
80 1 33
96 3 114
140 1 40
198 1 7
14 3 11
33 1 25
16 1 64
17 1 40
62 3 56
7 1 3
45 1 26
172 1 96
33 1 14
46 2 47
58 3 103
50 2 1
8 3 15
4 2 122
98 3 100
7 3 1
84 2 151
52 1 48
9 1 32
126 1 115
7 2 60
26 1 1
49 3 79
95 3 126
35 1 31
65 2 32
106 1 40
40 1 32
144 1 73
82 3 68
19 2 23
14 2 53
9 1 8
91 1 26
75 1 74
9 1 14
65 3 50
64 2 67
16 1 14
1 2 88
62 3 59
16 1 21
37 1 5
124 1 123
9 1 121
48 1 50
37 1 102
16 1 18
21 2 60
3 3 14
153 1 151
33 1 7
97 1 72
26 1 50
9 1 59
44 1 56
39 1 38
50 3 62
153 3 75
112 1 197
9 1 3
16 1 78
76 1 93
58 1 101
61 1 44
67 3 25
18 2 46
9 1 60
14 2 59
77 3 98
26 1 21
9 1 50
53 1 41
40 1 59
44 1 54
99 1 153
5 2 102
47 3 63
68 3 80
121 1 18
35 2 37
14 3 21
17 3 61
79 1 44
21 2 50
56 3 65
48 1 5
21 3 1
20 1 12
74 3 144
3 1 10
84 1 9
114 1 68
106 2 101
7 3 14
7 2 27
18 2 42
48 1 62
27 1 9
124 1 89
27 3 34
64 3 62
59 3 65
150 1 144
24 2 21
16 1 65
14 2 65
94 3 99
84 3 89
55 3 68
26 1 15
28 1 49
7 3 11
134 1 133
9 1 5
1 2 79
32 3 47
30 1 79
9 1 56
4 3 42
114 1 139
110 1 26
26 1 60
149 3 151
33 1 5
15 3 67
50 3 65
203 2 124
94 1 152
7 2 17
27 2 80
68 3 86
86 2 99
33 1 32
103 2 126
89 3 58
23 2 28
26 1 47
149 1 76
44 1 11
56 2 59
16 1 8
44 1 47
1 1 61
34 1 33
19 1 14
28 1 24
87 1 51
64 2 11
11 3 18
3 3 18
12 1 6
73 1 246
3 3 1
107 2 144
18 3 5
5 3 7
103 3 107
60 2 8
48 1 56
64 2 25
33 1 3
30 2 35
7 3 18
198 2 75
144 3 74
88 1 16
7 2 66
46 3 50
115 1 92
75 1 95
96 1 84
59 2 3
131 1 126
40 1 50
75 1 80
40 1 25
46 2 32
5 2 59
43 2 56
95 1 94
30 1 1
18 3 3
26 1 62
14 1 7
69 3 70
92 1 26
62 2 15
43 1 42
100 1 86
21 2 10
33 1 1
48 1 60
10 1 48
1 3 3
81 1 48
21 3 18
3 2 60
9 1 64
63 3 67
51 1 5
94 1 71
130 1 115
13 2 14
122 1 100
66 3 69
84 2 113
37 1 36
60 3 64
1 2 64
9 1 46
14 1 87
87 3 88
99 1 114
38 1 2
80 1 40
86 3 84
99 3 122
68 2 149
51 1 62
55 2 81
43 1 18
14 2 50
22 2 18
6 2 7
35 1 3
60 2 5
48 1 1
61 3 66
40 1 14
5 2 62
152 3 153
44 1 18
20 1 19
133 1 3
50 3 59
19 1 13
72 2 91
17 1 51
58 1 106
18 2 120
38 1 11
26 1 11
21 2 49
86 1 85
100 2 198
1 3 5
79 3 83
9 1 43
203 1 99
55 1 9
133 1 122
33 1 46
29 2 1
107 1 33
21 2 62
48 1 47
1 1 69
33 1 73
75 1 130
3 2 4
51 1 11
46 3 64
20 2 39
75 3 96
139 2 172
52 2 117
120 1 52
70 1 9
11 3 14
33 1 15
51 1 67
197 3 246
107 3 82
25 3 8
53 3 120
26 1 5
203 1 55
54 1 53
35 1 83
74 1 112
75 1 89
74 1 76
21 3 5
122 1 75
18 2 69
48 1 8
16 1 1
48 1 59
20 1 28
26 1 25
73 1 26
5 1 1
49 1 40
21 3 21
3 2 50
67 3 47
48 1 14
14 2 60
120 1 117
55 2 99
33 1 65
1 2 56
40 1 11
62 3 50
246 1 18
97 1 110
84 1 51
58 1 57
74 2 130
5 1 61
122 1 124
11 3 1
72 1 16
77 1 122
59 2 18
20 1 23
88 3 10
98 1 94
1 1 18
66 1 9
114 1 74
8 3 32
122 1 98
2 1 7
14 2 62
68 2 74
14 2 34
5 2 56
60 3 50
21 3 7
115 1 45
5 3 11
44 1 3
131 1 103
103 1 16
112 1 111
14 1 10
33 1 56
93 1 26
26 1 8
2 2 3
80 2 85
8 3 25
68 1 9
59 2 78
44 1 7
3 3 7
18 3 7
28 1 21
9 1 18
77 1 58
5 1 88
5 2 46
89 1 33
86 1 27
16 1 7
48 1 3
122 1 203
111 1 44
19 1 34
20 1 30
64 2 7
80 2 95
83 3 102
64 3 60
89 3 53
51 1 21
172 3 130
60 2 18
62 2 67
14 1 66
16 1 60
69 1 51
16 1 3
45 1 9
114 1 172
56 2 15
153 1 84
61 1 16
124 3 131
5 3 3
31 2 3
152 1 149
11 2 65
3 2 70
83 1 48
86 1 80
50 2 63
98 1 82
14 1 17
44 1 46
40 1 5
63 3 15
100 1 99
152 1 68
122 3 94
151 1 97
10 3 17
3 2 64
62 3 64
124 2 77
122 1 198
21 3 11
18 3 1
85 1 44
7 1 70
3 3 5
9 1 11
40 1 63
80 3 84
89 2 74
68 1 16
9 1 78
60 2 63
122 1 20
117 1 51
46 3 55
11 2 46
41 1 40
71 1 48
27 1 33
102 1 51
40 1 65
3 2 83
122 1 131
122 1 77
9 1 65
139 3 172
197 1 3
131 3 150
60 3 46
101 1 44
30 1 29
36 2 5
23 1 22
1 2 61
150 3 152
65 2 5
123 1 112
150 2 98
50 2 43
59 2 25
57 1 48
12 1 7
65 3 56
150 1 107
5 3 21
56 2 3
113 1 97
46 2 78
101 2 57
97 1 91
1 3 18
56 2 14
40 1 78
7 2 64
25 2 65
28 2 30
133 1 4
3 1 21
82 2 94
34 3 49
12 2 19
20 1 37
44 1 60
33 1 11
63 3 78
98 2 100
23 1 18
18 3 21
32 3 63
14 1 11
6 1 5
26 1 46
16 1 46
60 3 59
140 2 55
50 2 5
18 2 61
1 3 21
44 1 21
60 2 11
44 1 1
1 3 11
5 2 65
14 3 18
139 1 75
65 2 14
11 3 21
122 1 39
58 2 122
33 1 67
47 2 59
54 1 14
82 1 55
74 2 139
40 1 21
77 2 150
46 2 14
1 2 62
11 2 10
10 1 16
20 1 35
15 3 25
11 3 7
65 2 18
12 1 27
82 1 140
7 2 87
50 2 8
70 3 87
25 3 32
56 2 47
121 1 120
62 2 5
89 2 123
76 1 45
82 1 81
2 1 1
59 3 46
11 3 3
39 2 203
102 3 50
? 1 CppProgramData/22/171.cpp

64 3 50
5 2 59
133 1 2
3 2 62
131 3 150
94 1 96
14 3 14
62 2 78
5 2 61
65 3 46
33 1 25
65 2 47
55 1 40
33 1 18
58 1 55
31 1 5
59 3 50
46 2 3
112 1 152
56 3 62
8 3 15
1 2 65
88 3 10
149 1 97
45 2 75
31 2 7
30 1 3
84 2 81
7 3 18
42 1 117
79 2 84
16 1 59
76 1 72
35 1 31
33 1 63
9 1 46
92 1 33
19 2 23
130 1 94
96 1 95
75 1 74
34 3 46
16 1 14
21 1 66
7 3 21
33 1 64
124 1 123
48 1 46
94 1 45
120 1 119
117 1 9
9 1 56
14 1 10
69 1 9
76 3 99
40 1 50
58 2 94
112 1 90
131 1 68
124 2 131
135 3 204
56 2 7
16 1 78
61 1 44
150 1 80
18 2 46
99 3 73
71 2 135
94 1 75
48 1 3
46 2 67
46 3 46
26 1 21
70 1 16
103 1 48
51 1 47
1 3 3
5 2 88
14 3 21
11 2 70
17 3 61
57 1 40
48 1 18
22 2 21
104 1 16
48 1 5
21 3 1
20 1 12
48 1 67
4 2 112
60 2 47
1 3 7
7 3 14
75 3 96
50 3 60
50 3 56
119 1 44
133 1 112
7 1 3
21 2 87
55 3 68
26 1 15
41 1 44
97 1 92
7 3 11
48 1 11
44 1 3
134 1 133
68 2 126
103 3 105
100 1 82
32 3 47
3 1 87
16 1 129
122 1 110
87 3 88
18 2 17
105 1 107
26 1 60
124 3 131
10 3 17
98 3 100
49 2 55
114 1 101
50 2 7
82 3 86
73 1 131
67 3 8
19 1 18
51 1 121
116 2 150
86 2 99
52 1 51
44 1 62
18 3 18
121 1 7
7 1 69
72 1 44
51 1 59
26 1 47
116 1 73
18 3 1
45 1 51
152 1 199
14 3 1
101 1 48
78 3 63
82 1 84
73 1 71
97 1 91
28 1 24
33 1 8
7 2 10
97 1 116
12 1 6
128 1 136
48 1 65
150 1 130
18 3 5
34 1 26
86 1 85
89 2 85
52 2 117
33 1 3
9 1 1
39 2 90
16 1 5
74 1 73
118 1 33
112 1 77
75 1 68
90 2 77
23 1 21
68 3 80
131 1 126
82 1 79
40 1 25
7 2 60
18 2 27
136 1 9
26 1 1
26 1 62
24 2 1
14 1 7
69 3 70
11 1 7
18 2 64
86 1 83
43 1 42
103 2 149
26 1 14
18 3 3
21 3 18
107 2 104
46 3 59
63 3 67
51 1 5
40 1 56
66 3 69
16 1 1
37 1 36
14 3 3
9 1 21
127 1 48
96 3 114
26 1 3
99 1 114
66 1 48
1 2 59
80 1 40
112 1 98
7 3 3
115 1 204
51 1 65
1 2 50
77 1 58
7 2 120
14 3 18
3 2 17
16 1 50
107 1 9
40 1 14
90 1 37
5 1 1
3 2 46
68 1 51
144 2 130
129 1 128
19 1 13
42 1 41
33 1 62
98 1 99
112 1 100
26 1 11
11 1 5
62 2 14
105 1 102
1 3 5
100 3 116
3 3 11
11 1 66
33 1 46
17 1 33
21 2 62
56 2 21
9 1 25
60 3 64
18 2 60
76 1 111
1 1 69
19 1 27
3 2 4
51 1 11
86 1 89
101 2 113
27 3 34
54 1 5
112 3 97
11 3 14
67 3 78
53 3 120
93 1 44
116 1 105
97 1 93
54 1 53
1 2 42
3 1 21
40 1 54
21 3 5
80 3 82
102 2 107
18 2 69
11 2 56
3 3 21
10 1 26
71 1 33
86 3 101
44 1 18
129 1 14
3 3 1
40 1 64
17 1 48
14 2 60
77 1 94
14 2 56
39 1 35
149 2 199
21 2 50
84 1 51
58 1 57
5 1 61
11 3 21
5 2 53
121 1 120
80 1 26
1 1 18
44 1 46
199 1 99
105 3 55
42 3 68
53 1 118
58 3 42
59 3 60
48 1 21
68 2 74
124 1 55
14 2 34
91 2 92
81 1 9
5 3 11
44 1 32
88 1 40
87 1 26
65 2 21
44 1 14
1 2 46
51 1 50
1 3 14
33 1 56
37 1 34
44 1 8
45 1 16
46 2 25
76 1 168
8 3 25
77 3 98
59 2 78
3 3 5
152 1 103
3 3 7
37 1 14
79 1 48
48 1 64
91 1 9
9 1 50
62 2 1
120 1 127
49 1 33
20 1 30
80 2 95
65 3 60
70 3 87
42 1 52
51 1 21
73 1 124
40 1 7
80 3 53
16 1 60
69 1 51
15 3 25
29 2 3
168 3 181
7 2 66
21 1 18
152 1 149
11 2 65
9 1 59
5 3 14
133 1 3
95 1 76
83 1 16
23 2 28
85 1 33
114 1 113
97 3 122
5 3 7
94 3 112
3 2 64
18 2 62
50 3 62
21 2 65
112 1 20
92 2 93
41 2 52
64 2 32
64 2 63
9 1 11
58 1 49
26 1 18
40 1 63
35 1 7
100 1 112
18 1 70
56 3 59
48 1 32
21 1 17
11 2 62
36 1 11
64 3 56
18 2 56
98 1 86
9 1 3
5 2 50
105 2 73
61 3 66
114 3 124
21 2 64
26 1 59
16 1 8
44 1 65
83 2 89
18 1 11
20 1 19
73 1 135
30 1 29
3 2 69
66 1 44
23 1 22
1 2 61
150 3 152
43 1 1
119 2 127
80 2 144
82 2 112
65 3 56
13 2 18
60 2 25
56 2 3
113 1 97
26 1 78
36 2 14
105 1 104
150 1 144
14 2 66
126 3 144
77 2 100
28 2 30
133 1 4
25 3 32
59 2 11
14 2 128
12 2 19
9 1 7
110 1 16
20 2 39
14 2 59
46 2 8
60 2 21
18 3 21
112 1 39
6 1 5
72 2 168
20 1 23
68 1 26
73 3 76
10 1 9
11 1 88
122 1 181
44 1 1
75 2 96
60 2 1
6 2 14
89 1 26
56 3 64
11 3 1
99 1 71
40 1 60
126 1 122
21 1 14
12 1 14
2 2 3
62 3 65
144 1 76
11 1 61
59 2 15
71 1 16
40 1 21
96 1 80
27 1 16
7 1 17
16 1 43
11 3 3
55 2 123
44 1 11
110 2 181
101 3 103
102 1 51
120 3 128
74 3 95
111 1 40
51 1 7
25 3 78
55 2 57
51 1 56
123 1 115
28 1 1
100 2 152
60 3 65
61 1 40
20 1 28
82 1 81
2 1 1
113 3 126
97 1 150
44 1 15
? 1 CppProgramData/22/178.cpp

16 1 15
48 1 63
106 3 62
64 3 50
133 1 2
3 2 62
121 1 14
115 1 98
7 2 56
65 2 78
96 3 114
107 3 120
65 3 46
33 1 25
7 1 3
58 1 55
9 1 5
33 1 121
46 2 3
98 3 100
8 3 15
12 1 11
199 1 76
18 2 34
39 2 90
42 1 117
35 1 14
16 1 59
35 1 31
127 1 26
40 1 32
51 1 62
51 1 46
36 1 14
105 2 94
130 1 94
96 1 95
18 3 7
91 1 26
101 1 51
75 1 74
9 1 14
5 3 14
16 1 21
7 3 21
56 2 5
3 1 61
48 1 46
120 1 119
48 1 50
117 1 9
16 1 18
21 2 60
6 2 11
3 3 14
124 1 214
33 1 7
11 2 27
31 2 14
50 3 106
39 1 19
88 1 33
78 3 32
3 2 88
95 1 99
18 2 46
107 1 48
32 3 67
1 1 69
165 2 72
78 3 15
66 1 33
77 3 98
72 1 51
40 1 60
7 3 11
85 1 16
1 3 3
17 3 61
104 1 33
14 3 21
14 2 120
83 1 40
119 1 9
82 1 83
124 1 113
48 1 5
58 2 97
20 1 12
84 1 9
33 1 14
1 3 7
7 2 70
99 1 165
18 2 87
1 3 18
18 2 42
10 1 44
31 1 11
94 1 168
21 3 14
99 1 92
21 3 21
41 1 44
59 2 67
134 1 133
16 1 54
100 1 82
55 3 103
9 1 56
87 3 88
77 2 100
116 2 111
105 1 103
83 2 80
23 1 1
50 2 7
105 1 140
163 2 164
73 1 16
33 1 60
114 1 199
114 1 107
52 1 51
44 1 62
168 3 181
62 2 67
23 2 28
62 3 64
40 1 3
18 3 1
11 3 7
7 3 1
14 3 1
7 1 88
44 1 47
36 2 18
34 1 33
28 1 24
7 2 10
97 1 116
11 3 18
21 2 61
12 1 6
45 2 75
102 2 84
48 1 32
114 3 124
52 2 117
53 3 105
62 2 78
18 2 59
74 1 76
124 1 101
75 1 68
21 3 5
21 3 3
64 3 65
96 1 89
62 3 62
26 1 1
5 1 69
1 2 66
119 2 127
11 1 7
123 1 73
18 2 64
21 2 17
89 2 95
43 1 42
14 2 10
26 1 14
18 3 3
48 1 60
81 1 48
3 2 60
26 1 67
87 1 16
51 1 5
11 1 10
72 2 91
64 2 8
65 2 11
66 3 69
107 2 123
68 1 26
60 3 64
165 1 37
20 2 39
113 2 214
34 3 49
40 1 18
49 1 40
46 3 59
164 2 77
40 1 8
30 1 7
99 1 100
86 1 84
25 3 63
51 1 65
1 2 50
77 1 58
22 2 1
120 1 127
80 1 44
56 2 14
60 2 5
14 1 70
69 1 16
48 1 1
22 1 21
71 1 33
4 2 99
3 2 46
29 2 7
99 1 91
19 1 13
42 1 41
33 1 62
9 1 8
33 1 5
56 2 63
1 1 87
86 1 85
84 2 85
100 3 116
3 3 11
40 1 64
11 1 66
100 1 115
17 1 48
37 1 36
21 2 62
75 3 96
5 1 66
54 1 5
99 1 39
59 3 59
75 1 130
3 2 4
51 1 11
82 1 80
101 2 113
27 3 34
70 1 9
11 3 14
61 1 26
67 3 78
89 1 40
7 3 18
116 1 105
133 1 99
54 1 53
15 3 32
3 1 21
99 1 72
49 3 60
18 2 69
11 2 56
26 1 63
113 1 122
86 1 102
5 1 1
99 1 20
3 1 17
111 1 33
26 1 7
30 1 29
40 1 11
214 1 97
46 3 56
79 2 55
27 1 26
58 1 57
74 2 130
103 2 104
18 1 10
68 3 82
19 1 18
90 1 23
88 3 10
97 1 75
1 1 18
24 2 3
56 3 60
42 3 68
53 1 118
14 2 64
50 2 32
14 2 62
46 2 15
68 2 74
91 2 92
5 3 11
99 1 90
44 1 3
69 3 70
1 3 11
76 1 71
51 1 50
28 1 3
51 1 78
90 2 163
45 1 16
94 1 114
73 1 110
3 3 5
3 3 7
33 1 78
99 1 77
86 3 89
26 1 73
29 1 5
7 3 7
48 1 3
100 2 124
86 2 112
42 1 52
51 1 21
40 1 7
51 1 64
106 1 44
32 3 8
15 3 25
18 2 106
58 1 79
79 3 55
11 2 65
89 3 101
92 1 40
99 1 164
133 1 3
14 3 5
5 3 7
44 1 25
10 3 17
7 2 59
11 1 5
48 1 21
21 3 11
41 2 52
18 1 14
61 3 66
14 1 7
9 1 11
82 3 86
50 2 63
93 1 16
19 1 34
56 3 64
112 1 96
97 1 45
5 2 50
98 1 86
7 2 65
140 1 26
65 2 1
98 1 112
21 2 46
163 1 30
26 1 59
21 1 14
44 1 65
50 3 50
44 1 15
61 1 40
66 1 44
23 1 22
90 1 28
13 1 14
51 1 18
64 2 1
65 3 56
13 2 18
69 1 48
105 1 104
99 1 163
7 2 64
30 1 49
164 1 35
133 1 4
76 1 181
9 1 47
123 2 199
18 3 21
33 1 11
63 3 78
114 1 123
11 2 59
105 3 107
40 1 65
60 2 14
21 2 65
6 1 5
33 1 59
5 2 66
16 1 46
43 1 18
82 2 115
118 1 9
64 2 11
10 1 9
80 2 81
110 1 51
44 1 21
60 2 11
44 1 1
1 2 69
26 1 64
44 1 67
101 3 53
11 3 21
121 1 120
7 2 49
5 3 1
2 2 3
62 3 65
21 1 61
14 2 61
122 1 93
1 3 14
16 1 43
99 1 124
102 1 51
12 1 27
140 2 103
51 1 7
70 3 87
55 2 57
77 1 97
62 2 5
5 2 53
51 1 3
82 1 81
2 1 1
37 1 18
116 1 94
46 3 60
37 1 106
11 2 60
26 1 56
97 1 111
? 1 CppProgramData/22/182.cpp

16 1 15
48 1 63
114 3 124
63 3 8
133 1 2
3 2 62
3 1 10
78 3 25
56 3 59
17 1 40
33 1 18
98 3 100
34 1 16
45 2 168
8 3 15
199 1 76
62 2 78
9 1 32
84 2 81
94 1 93
79 2 84
16 1 59
5 2 69
14 2 70
83 2 103
43 1 3
9 1 46
120 3 58
51 1 62
48 1 7
128 3 86
19 2 23
9 1 8
138 1 137
58 3 82
67 3 32
14 1 88
7 3 21
82 3 89
66 1 40
20 2 217
110 1 40
11 3 3
59 2 47
13 2 11
48 1 43
1 1 66
1 2 87
74 2 199
61 1 44
18 2 46
64 2 5
101 1 51
18 2 66
26 1 21
40 1 60
124 1 74
50 3 56
14 3 21
81 1 26
83 1 26
119 1 9
56 3 65
20 1 12
88 1 33
46 2 11
1 3 7
86 2 122
7 2 27
7 3 14
101 2 113
10 1 44
27 1 9
7 1 3
51 1 14
14 2 65
21 3 21
16 1 47
70 1 9
48 1 11
134 1 133
16 1 54
5 2 59
16 1 129
9 1 56
87 3 88
41 1 33
26 1 60
92 1 51
10 3 17
33 1 138
115 1 168
114 1 101
18 2 59
50 2 7
3 2 50
86 1 103
73 2 55
58 2 99
44 1 62
33 1 32
11 2 66
23 2 28
40 1 121
26 1 47
71 1 51
80 2 57
14 3 1
82 1 84
73 1 45
42 3 55
119 2 127
28 1 24
7 2 61
11 3 18
12 1 6
3 3 1
107 1 51
21 2 69
74 3 113
129 1 11
114 1 130
44 1 14
103 2 85
45 2 71
7 3 18
3 1 21
3 2 42
75 1 95
11 1 69
26 1 14
122 1 96
89 1 44
64 3 65
95 1 94
30 1 1
138 1 18
94 1 124
26 1 1
73 1 71
69 3 70
44 1 78
89 2 95
3 2 61
82 1 79
100 1 86
21 2 10
86 1 83
11 2 128
124 1 199
87 1 16
127 1 26
11 1 17
5 2 17
66 3 69
107 2 123
28 1 18
68 1 26
9 1 21
14 3 18
96 3 114
26 1 3
133 1 94
26 1 63
66 1 48
4 2 94
20 1 28
11 3 7
4 3 53
94 1 20
25 3 63
51 1 65
1 1 10
14 2 50
52 1 44
6 2 7
11 1 5
46 2 21
69 1 16
61 3 66
40 1 14
5 2 62
5 1 1
20 1 19
45 1 48
3 1 69
129 1 128
19 1 13
43 1 42
42 1 41
65 3 59
113 2 130
40 1 1
82 2 97
21 2 50
118 1 9
58 1 80
33 1 21
86 1 85
1 3 5
217 1 55
3 3 11
49 2 80
3 2 120
29 2 1
98 2 114
76 1 91
21 1 70
3 2 4
51 1 11
75 3 96
27 3 34
54 1 21
100 1 122
26 1 5
54 1 53
75 1 89
74 1 76
21 3 5
40 1 18
10 1 26
48 1 25
59 3 62
18 2 137
26 1 25
117 1 33
91 1 40
17 1 48
14 2 60
101 3 128
1 2 56
72 1 9
94 1 217
111 1 16
93 2 110
58 1 57
79 1 9
73 3 73
113 1 112
121 1 120
88 3 10
97 1 75
103 1 33
1 1 18
44 1 46
217 1 73
59 3 60
130 1 73
96 1 123
21 2 64
21 3 7
115 1 45
5 3 11
5 1 87
50 2 8
112 1 111
120 1 117
51 1 50
93 1 26
71 2 72
24 2 18
76 1 114
7 1 5
99 1 77
9 1 18
55 1 16
48 1 64
9 1 50
73 1 100
19 1 34
20 1 30
55 3 68
42 1 52
23 1 14
137 1 119
40 1 7
60 3 50
54 2 59
16 1 3
3 3 18
14 1 66
5 3 3
16 1 1
89 3 101
7 2 62
16 1 56
5 3 14
133 1 3
77 1 82
59 2 21
14 3 5
68 3 120
15 3 47
114 1 113
5 3 7
62 3 64
14 2 56
22 2 14
94 1 92
92 2 93
41 2 52
18 3 1
1 2 60
14 1 7
58 1 49
62 3 46
60 2 63
64 3 56
18 2 56
61 1 33
137 1 127
128 1 118
107 3 137
1 1 21
46 2 15
9 1 67
68 2 74
26 1 59
21 1 14
44 1 15
30 1 29
23 1 22
94 1 110
1 3 11
121 1 3
12 1 7
65 3 56
17 3 61
217 2 124
14 1 61
56 2 3
69 1 48
49 1 44
7 2 64
84 1 16
18 3 14
46 3 62
28 2 30
133 1 4
98 1 58
18 3 3
19 1 11
12 2 19
44 1 60
33 1 11
44 1 5
40 1 65
86 3 107
1 2 46
14 1 11
6 1 5
33 1 59
77 3 98
64 2 11
85 1 40
57 1 51
1 3 21
124 1 68
44 1 1
80 1 48
26 1 64
60 2 1
51 1 3
7 2 88
11 3 21
20 1 23
33 1 67
34 3 62
5 3 1
2 2 3
45 1 33
40 1 21
98 1 99
7 1 17
11 2 34
62 2 14
44 1 11
18 3 5
62 2 11
15 3 78
65 2 18
12 1 27
96 1 107
51 1 7
70 3 87
123 1 115
56 2 47
73 1 72
21 2 53
82 1 81
2 1 1
76 1 98
7 1 61
77 1 97
26 1 56
? 1 CppProgramData/22/185.cpp

16 1 15
64 2 67
38 1 3
118 1 16
55 1 26
13 1 21
23 1 13
28 1 11
33 1 64
207 2 133
12 1 2
46 3 59
16 1 63
133 1 76
82 2 99
33 1 25
76 1 168
17 1 40
95 1 97
7 1 3
99 1 96
9 1 5
46 2 3
128 1 127
56 3 62
58 1 34
84 2 81
16 1 59
163 1 19
103 2 113
48 1 18
96 3 114
76 1 203
9 1 8
96 1 95
18 3 7
58 3 82
75 1 74
9 1 14
11 2 64
25 3 67
203 2 91
16 1 21
7 3 21
56 2 5
3 1 61
48 1 46
94 1 45
120 1 119
18 1 61
16 1 18
29 2 21
6 2 11
69 1 9
113 2 130
48 1 43
51 1 21
39 1 19
9 1 3
33 1 62
44 1 64
14 3 3
50 2 21
42 3 53
18 2 46
67 3 15
94 1 75
