1 2 3
34 3 39
87 1 16
60 1 23
67 1 59
51 1 47
39 3 42
4 7 4
72 1 69
51 1 46
42 2 30
21 1 39
30 1 1
25 1 20
5 3 3
1 2 39
34 7 34
21 1 43
21 3 21
11 2 138
3 2 34
47 1 21
65 7 65
45 2 68
12 1 1
21 1 34
66 1 62
46 1 9
65 1 72
54 7 54
18 7 18
32 3 75
51 1 67
59 2 48
21 1 13
14 7 14
115 3 21
19 7 19
7 1 42
9 7 9
32 2 5
26 7 26
9 1 3
48 1 31
56 3 34
73 1 21
21 1 10
42 2 5
6 2 7
38 2 40
67 1 48
39 3 32
39 2 8
21 1 7
14 1 7
74 7 74
39 2 37
21 1 5
42 3 32
75 7 75
3 1 42
3 3 1
14 1 44
1 2 36
56 7 56
43 2 34
45 1 14
75 1 73
24 3 24
55 1 9
57 7 57
65 1 31
38 1 21
42 3 34
30 1 36
45 7 45
29 3 36
1 2 32
10 3 15
69 1 68
9 1 32
60 7 60
34 3 42
14 1 20
59 1 33
44 1 25
3 2 32
20 7 20
21 1 24
9 1 15
10 2 39
1 3 7
10 1 9
1 1 39
31 1 9
62 7 62
79 1 74
46 1 21
32 3 39
7 1 5
25 1 1
115 2 83
1 2 34
9 1 1
43 1 14
41 3 32
32 2 34
3 3 5
34 2 1
3 1 32
51 3 65
56 1 55
3 2 42
25 1 3
15 1 14
9 1 5
45 1 25
41 1 38
14 1 39
5 2 34
6 7 6
52 3 66
14 1 5
61 7 61
67 2 46
34 2 7
15 7 15
56 2 62
13 3 13
6 2 1
31 2 66
16 1 12
151 1 75
5 1 42
69 2 62
7 3 5
79 7 79
12 2 3
111 2 61
34 3 57
56 1 26
16 1 3
32 7 32
42 2 7
9 1 44
87 7 87
65 3 51
14 1 43
67 7 67
51 7 51
61 1 9
9 1 8
3 2 5
34 2 3
53 7 53
5 1 34
113 1 51
? 1 CppProgramData/31/1409.cpp

25 1 42
56 1 54
13 7 13
21 1 3
5 1 1
20 3 24
3 7 3
9 1 20
22 1 25
48 1 60
50 7 50
5 2 15
32 2 5
60 2 87
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
9 1 34
15 1 21
26 1 25
114 1 27
39 7 39
24 2 34
26 2 54
16 1 7
5 7 5
40 7 40
23 1 18
25 1 5
55 7 55
40 1 25
3 1 10
34 2 20
54 2 55
5 2 10
82 1 14
50 1 45
42 2 13
8 2 32
1 3 5
46 2 50
9 1 7
24 3 8
31 7 31
7 1 15
45 2 49
48 1 115
39 2 5
41 1 22
22 7 22
32 2 7
32 2 8
32 2 3
34 2 5
18 1 1
41 3 45
13 3 24
42 2 5
21 1 32
2 7 2
11 1 3
115 7 115
34 2 24
9 1 42
21 1 1
7 2 43
27 7 27
5 2 44
17 1 11
14 1 13
83 7 83
3 1 43
114 7 114
62 1 50
1 2 15
2 1 1
16 7 16
3 1 1
7 2 34
22 2 38
38 7 38
1 3 1
1 3 3
18 2 3
3 3 7
83 1 2
5 2 43
52 2 66
25 1 7
43 1 9
5 2 42
52 1 62
15 3 43
60 1 23
39 2 13
1 1 15
7 1 3
10 1 21
51 1 47
39 3 42
4 7 4
45 1 9
19 1 3
11 1 6
66 1 56
3 3 3
32 2 24
14 1 3
114 1 60
1 3 7
21 1 39
43 1 21
5 3 3
25 1 20
49 1 51
12 7 12
32 3 34
1 2 39
3 1 44
34 7 34
23 1 7
65 7 65
7 2 15
52 7 52
5 1 15
20 2 39
48 7 48
9 1 24
3 2 34
1 1 10
18 2 1
12 2 7
1 1 7
8 3 20
7 2 10
21 1 34
42 3 32
23 1 1
3 2 32
19 1 5
8 3 13
3 2 43
7 3 5
66 7 66
54 7 54
18 7 18
11 7 11
13 2 42
12 2 1
42 2 7
21 1 13
12 1 5
41 7 41
48 2 19
14 7 14
19 7 19
2 2 3
5 1 44
34 3 39
1 1 44
13 3 20
9 7 9
5 1 3
42 2 3
26 7 26
115 2 60
9 1 3
48 1 31
24 7 24
17 7 17
1 2 44
4 2 48
87 1 23
2 1 5
7 1 43
42 7 42
42 2 1
87 2 17
21 1 7
3 1 15
14 1 7
48 1 82
47 7 47
21 1 5
21 1 42
3 2 39
45 3 56
3 3 1
11 1 1
83 1 3
43 3 44
31 1 21
41 1 40
5 2 32
56 7 56
23 1 2
3 1 7
21 7 21
34 3 32
47 1 21
60 2 31
115 1 48
25 1 1
38 1 21
42 3 34
8 7 8
45 7 45
1 2 42
1 2 32
10 3 15
39 2 3
38 2 40
9 1 32
60 7 60
62 1 46
39 3 32
19 1 18
52 3 66
7 3 1
44 1 25
84 1 83
20 7 20
18 1 7
52 1 41
66 1 65
1 2 34
27 2 60
60 1 19
10 1 9
42 3 39
21 1 20
39 2 1
39 3 34
7 2 32
34 3 34
62 7 62
1 1 5
25 1 24
1 2 43
32 3 39
16 1 1
7 1 5
3 2 15
44 7 44
32 3 42
25 1 32
14 1 34
3 2 44
9 1 1
25 1 8
7 2 44
114 1 87
44 3 10
39 3 39
51 7 51
3 3 5
34 2 1
50 1 49
9 1 39
56 1 55
34 2 13
44 1 14
5 1 10
1 1 43
82 7 82
3 2 42
39 2 7
66 2 82
7 1 10
15 1 14
23 7 23
9 1 5
83 1 48
5 2 39
41 1 38
41 2 62
14 1 39
46 1 14
43 1 25
5 2 34
6 7 6
87 7 87
115 1 19
6 1 5
55 1 14
6 1 1
14 1 8
32 2 20
15 7 15
14 1 1
2 2 7
1 2 10
7 3 7
48 1 114
5 3 5
7 2 39
14 1 24
43 7 43
9 1 13
13 3 8
6 2 1
15 1 25
16 1 12
48 1 66
48 1 52
65 1 61
83 1 4
46 7 46
34 3 42
6 2 3
54 1 9
27 1 16
20 3 13
56 1 26
10 7 10
32 7 32
7 7 7
49 7 49
14 1 5
61 7 61
61 1 9
12 1 3
9 1 8
114 1 17
42 2 8
34 2 3
1 7 1
3 2 4
? 1 CppProgramData/31/1414.cpp

75 3 79
1 2 3
5 1 1
48 1 111
87 1 138
51 1 46
9 1 34
36 3 32
7 1 3
76 1 75
114 1 27
39 7 39
62 1 61
125 7 125
21 1 30
5 7 5
48 1 46
5 2 39
138 2 19
3 2 5
51 1 61
103 3 138
5 2 103
7 2 103
108 2 48
12 2 1
32 2 7
87 1 19
62 1 31
21 1 32
1 3 5
25 7 25
32 2 3
115 1 1
27 7 27
37 1 7
19 1 7
83 7 83
73 1 14
60 1 11
16 7 16
3 1 1
65 1 47
1 3 1
153 7 153
30 7 30
83 1 12
103 7 103
25 1 7
34 3 45
111 7 111
42 2 32
35 7 35
7 3 1
7 3 7
19 1 3
11 1 6
3 3 3
14 1 3
42 2 37
62 1 60
12 7 12
34 3 29
25 1 34
1 3 3
62 1 47
5 3 1
14 1 37
48 7 48
2 1 3
12 2 7
9 1 37
1 1 7
90 3 39
23 1 1
1 1 34
42 2 1
5 2 90
29 7 29
79 3 29
11 7 11
28 7 28
16 1 6
12 1 5
42 3 39
2 2 3
111 1 45
36 1 35
3 2 75
5 1 3
9 1 7
90 7 90
3 3 7
7 2 36
11 1 2
5 3 3
75 1 74
29 1 35
31 1 21
108 7 108
61 1 25
5 2 32
111 1 65
23 1 2
3 1 7
21 7 21
80 7 80
115 1 48
45 2 65
90 3 103
39 2 3
32 3 34
83 1 4
62 1 46
39 3 32
19 1 18
36 7 36
31 2 46
84 1 83
109 1 12
1 2 48
60 1 19
32 3 42
39 3 34
61 2 31
109 1 48
1 1 5
37 7 37
1 1 32
87 2 31
62 1 82
5 5 3
83 1 62
47 7 47
47 2 125
138 7 138
39 3 39
51 7 51
7 7 7
9 1 39
2 2 7
45 7 45
39 2 76
109 1 1
73 7 73
23 7 23
6 1 5
90 2 11
62 1 125
14 1 1
5 2 42
5 3 5
19 2 153
84 1 115
47 1 14
46 2 47
60 1 90
62 3 48
65 1 61
7 1 10
38 3 34
18 1 5
32 2 1
27 1 16
18 2 1
14 1 5
5 2 138
114 1 17
1 7 1
25 1 42
13 7 13
21 1 3
34 2 5
3 7 3
17 7 17
11 1 7
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
14 1 42
60 1 153
80 1 5
5 2 34
16 1 7
1 1 42
7 2 42
76 1 1
25 1 5
31 1 14
4 3 108
5 2 10
25 1 39
47 1 25
18 2 7
31 7 31
83 2 109
7 2 39
18 1 138
74 1 21
76 7 76
2 7 2
11 1 3
34 2 7
21 1 1
12 1 103
17 1 11
14 1 13
18 1 103
114 7 114
29 1 28
39 2 1
7 2 34
38 7 38
153 2 23
16 2 138
29 3 38
8 7 8
48 1 114
34 3 39
46 1 21
125 2 61
28 1 14
5 4 5
39 3 42
4 7 4
73 2 74
34 2 39
42 2 30
21 1 39
30 1 1
7 5 5
6 1 90
109 1 108
1 2 39
34 7 34
84 1 109
48 1 87
65 7 65
5 2 79
14 1 80
21 1 34
21 1 42
16 1 18
46 1 9
75 7 75
34 3 103
18 7 18
3 1 42
108 3 36
39 2 7
14 7 14
19 7 19
46 2 111
7 1 42
9 7 9
9 1 3
48 1 31
42 2 5
6 2 7
42 7 42
46 7 46
87 1 16
51 1 31
21 1 7
25 1 76
74 7 74
21 1 5
42 3 32
3 2 39
32 3 75
51 2 38
1 2 108
4 2 62
75 1 73
60 2 31
25 1 1
38 1 21
42 3 34
82 7 82
29 3 36
1 2 32
61 2 82
60 7 60
34 3 42
76 1 3
14 1 20
18 1 7
20 7 20
10 7 10
10 1 9
37 1 5
62 7 62
12 1 7
79 1 74
60 1 23
32 3 39
32 7 32
7 1 5
7 2 4
1 2 29
83 1 7
115 2 83
25 1 32
1 2 34
9 1 1
19 1 2
2 2 1
5 2 36
28 1 9
87 7 87
32 2 34
3 3 5
23 2 90
3 1 32
28 2 35
35 1 14
1 2 75
47 2 61
3 2 42
51 1 47
25 1 3
9 1 5
109 7 109
45 1 25
14 1 39
153 3 90
125 1 51
6 7 6
61 7 61
7 2 32
30 1 29
47 1 9
37 1 36
73 1 21
7 3 5
79 7 79
45 3 75
16 1 1
42 2 7
6 2 3
82 1 9
74 1 9
9 1 8
125 1 38
34 2 3
138 3 153
? 1 CppProgramData/31/1424.cpp

75 3 79
1 2 3
5 1 1
48 3 65
50 7 50
60 2 87
45 7 45
73 1 9
65 1 27
7 1 3
109 2 118
42 2 30
76 1 75
30 2 39
114 1 27
39 7 39
38 3 36
125 7 125
21 1 30
5 7 5
48 1 46
5 2 39
11 1 5
51 2 57
84 1 118
51 1 61
103 3 138
117 3 79
5 2 103
7 2 103
48 1 47
48 1 125
25 1 30
39 2 5
22 7 22
32 2 7
5 2 22
4 3 34
18 1 1
62 1 31
21 1 32
75 3 57
1 3 5
25 7 25
91 7 91
115 1 1
27 7 27
19 1 7
83 7 83
3 5 3
37 1 5
16 7 16
3 1 1
1 3 1
16 1 2
30 7 30
83 1 12
103 7 103
1 2 36
25 1 7
61 2 64
6 2 5
114 3 63
54 2 63
35 7 35
7 3 1
125 1 65
12 1 138
11 1 6
42 3 42
7 3 7
14 1 3
65 2 45
7 2 29
12 7 12
34 3 29
25 1 34
1 3 3
62 1 47
5 3 1
14 1 37
48 7 48
2 1 3
118 1 117
1 5 3
12 2 7
128 1 51
1 1 7
1 5 1
90 3 39
23 1 1
3 5 7
1 2 108
42 2 1
61 1 14
87 1 11
42 3 34
5 2 90
29 7 29
79 3 29
21 1 76
11 7 11
65 1 46
38 2 49
3 2 34
65 1 64
57 3 29
28 7 28
16 1 6
32 2 1
6 1 138
42 3 39
7 4 7
89 7 89
2 2 5
5 5 3
3 2 75
5 1 3
42 2 3
24 7 24
54 3 75
9 1 7
64 1 54
7 5 7
118 1 48
90 7 90
3 3 7
7 2 138
11 1 2
48 1 82
75 1 74
29 1 35
64 1 63
117 2 48
11 1 1
31 1 21
108 7 108
61 1 25
5 2 32
51 3 62
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
49 2 81
3 4 5
1 2 42
3 2 5
32 3 34
61 2 88
62 1 46
49 7 49
36 7 36
31 2 46
89 1 19
84 1 83
18 7 18
1 2 48
30 1 5
32 3 42
39 3 34
7 2 32
46 1 25
1 1 5
37 7 37
1 1 32
27 2 61
3 1 32
14 1 32
17 2 31
36 1 35
125 3 128
14 1 34
47 7 47
2 1 7
16 2 90
138 7 138
39 3 39
17 1 90
125 1 45
48 1 17
31 1 25
2 2 7
125 2 82
14 1 76
9 1 37
109 1 1
73 7 73
23 7 23
12 1 5
83 1 48
62 1 128
46 1 14
18 2 1
118 1 1
6 1 5
12 1 153
14 1 8
65 3 48
65 1 50
14 1 1
28 1 21
48 1 114
5 3 5
118 7 118
84 1 115
91 1 23
23 1 5
47 1 14
46 2 47
65 1 61
12 2 1
50 3 64
7 1 10
32 2 80
54 1 9
27 1 16
108 1 91
4 1 89
21 1 24
10 7 10
30 1 7
14 1 5
114 1 17
1 7 1
6 1 7
57 1 9
25 1 42
13 7 13
21 1 3
3 7 3
48 1 60
11 1 7
32 3 32
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 9
14 1 42
80 1 5
16 1 7
1 2 117
7 2 4
7 2 42
76 1 1
25 1 5
50 1 38
31 1 14
90 3 103
6 1 103
5 2 10
25 1 39
46 2 50
17 7 17
18 2 7
31 7 31
83 2 109
7 2 39
74 1 21
13 3 24
76 7 76
42 2 5
2 7 2
39 3 103
34 3 32
9 1 42
21 1 1
12 1 103
17 1 11
14 1 13
3 1 34
114 7 114
61 2 125
29 1 28
117 7 117
1 4 7
37 1 1
38 7 38
22 1 14
29 3 38
8 7 8
118 1 18
23 1 22
34 3 39
60 1 23
2 1 153
51 1 47
39 3 42
4 7 4
5 2 29
48 1 61
51 1 46
50 1 81
21 1 39
5 3 3
49 1 51
109 1 108
90 2 19
34 7 34
45 3 32
22 3 32
84 1 109
128 1 57
65 7 65
5 2 79
14 1 80
21 1 34
60 1 16
64 7 64
65 3 51
75 7 75
6 1 3
54 7 54
39 2 24
32 3 108
74 1 14
7 2 34
39 2 7
14 7 14
19 7 19
36 3 45
9 7 9
32 2 5
108 3 54
9 1 3
48 1 31
88 7 88
3 2 138
6 2 7
153 7 153
42 7 42
46 7 46
87 2 17
51 1 31
21 1 7
108 2 65
14 1 7
74 7 74
21 1 5
109 1 2
42 3 32
3 2 39
3 3 1
36 1 73
3 3 3
7 2 1
82 1 21
42 2 76
45 1 14
75 1 73
47 1 21
57 7 57
3 1 7
38 1 21
28 1 9
82 7 82
29 3 36
1 2 32
7 5 1
60 7 60
63 7 63
6 1 90
14 1 20
18 1 7
3 2 32
20 7 20
63 1 62
1 3 7
17 1 16
10 1 9
1 1 39
81 1 62
48 1 87
62 7 62
12 1 7
79 1 74
11 1 12
32 3 39
32 7 32
7 1 5
25 1 1
83 1 7
115 2 83
25 1 32
1 2 34
4 2 48
9 1 1
81 7 81
2 2 1
5 2 36
51 1 88
17 1 19
109 7 109
36 3 34
87 7 87
32 2 34
3 3 5
34 2 1
50 1 49
28 2 35
128 7 128
35 1 14
1 2 75
47 2 61
3 2 42
25 1 3
34 3 75
9 1 5
12 2 5
7 1 32
14 1 39
153 3 90
5 2 34
6 7 6
61 7 61
34 2 7
76 1 3
30 1 29
27 1 11
7 2 153
47 1 9
6 2 1
16 1 12
37 1 36
83 1 4
60 2 47
7 3 5
109 1 65
79 7 79
16 1 5
23 1 6
16 1 1
7 7 7
3 2 153
19 1 18
51 7 51
138 3 153
12 1 3
9 1 8
25 1 80
34 2 3
5 1 34
73 1 25
? 1 CppProgramData/31/1434.cpp

1 2 3
5 1 1
64 2 31
50 7 50
20 3 8
60 2 87
75 1 28
31 2 110
34 2 39
9 1 34
115 2 87
7 1 3
109 2 118
63 2 81
76 1 75
32 2 80
114 1 27
39 7 39
25 1 37
38 3 39
43 7 43
21 1 30
38 1 25
7 1 43
5 2 39
11 1 5
34 2 20
84 1 118
51 1 61
103 3 138
117 3 79
5 2 103
11 1 18
39 2 5
7 2 108
61 2 50
12 2 1
32 2 7
90 2 19
34 2 5
18 1 1
62 1 31
21 1 32
1 3 5
25 7 25
34 2 24
5 1 32
115 1 1
27 7 27
37 1 7
19 1 7
83 7 83
60 1 11
1 1 39
30 1 3
16 7 16
3 1 1
65 1 47
1 3 1
5 1 15
37 1 36
153 7 153
30 7 30
113 7 113
83 1 2
103 7 103
25 1 7
81 1 65
84 1 109
34 3 34
111 7 111
15 3 43
45 3 54
46 1 9
8 3 20
118 1 51
42 2 32
35 7 35
7 3 1
7 3 7
11 1 6
3 2 29
3 3 3
29 3 57
14 1 3
37 7 37
114 1 60
43 1 21
80 1 1
27 1 90
42 2 13
12 7 12
108 2 48
25 1 34
3 1 44
51 1 71
109 1 7
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
118 1 117
57 2 70
1 5 3
12 2 7
1 1 7
50 2 31
1 5 1
62 1 61
3 1 39
42 2 1
61 1 14
42 3 34
5 2 90
29 7 29
79 3 29
21 1 76
11 7 11
65 1 46
5 1 39
62 1 110
16 1 7
3 2 34
111 1 51
28 7 28
16 1 6
19 1 5
6 1 138
1 2 44
7 3 3
118 7 118
2 2 3
111 1 45
5 5 3
13 3 20
5 1 3
42 2 3
2 1 103
24 7 24
5 7 5
9 1 7
64 1 54
5 2 42
62 1 17
90 7 90
3 3 7
17 7 17
11 1 2
61 2 31
5 3 3
25 1 8
75 1 74
29 1 35
64 1 63
11 1 1
43 3 44
31 1 21
108 7 108
61 1 25
5 2 32
87 2 83
3 1 7
21 7 21
49 3 70
9 1 80
115 1 48
3 5 3
7 3 5
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
39 3 32
19 1 18
64 1 81
47 1 25
31 2 46
39 3 75
84 1 83
73 1 9
1 2 48
70 1 48
27 2 60
60 1 19
39 2 1
39 3 34
7 2 32
109 1 48
46 1 25
1 1 5
25 1 24
1 1 32
38 2 49
50 1 49
14 1 32
44 7 44
36 1 35
19 1 1
83 1 62
19 1 12
76 1 7
16 2 90
138 7 138
44 3 10
51 7 51
7 1 39
9 1 39
31 1 25
2 2 7
29 1 74
39 2 7
7 1 10
73 7 73
23 7 23
12 1 5
75 3 45
32 3 29
46 1 14
89 1 23
108 3 38
113 1 65
6 1 5
45 2 51
12 1 153
14 7 14
47 2 61
14 1 1
28 1 21
48 1 114
5 3 5
89 7 89
84 1 115
47 7 47
23 1 5
2 1 7
46 2 47
62 3 48
65 1 61
50 3 64
75 1 35
51 1 82
3 2 15
39 2 30
27 1 16
54 2 63
48 1 113
1 2 103
14 1 5
14 1 24
29 1 73
114 1 17
42 2 8
1 7 1
3 2 4
57 1 9
25 1 42
13 7 13
21 1 3
3 7 3
7 5 3
1 2 39
11 1 7
74 2 28
32 3 32
153 3 90
115 7 115
71 1 57
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
80 1 5
111 2 31
18 1 3
60 2 61
1 1 42
7 2 42
111 3 113
25 1 5
50 1 38
2 7 2
90 3 103
6 1 103
4 3 117
5 2 10
25 1 39
34 3 32
79 1 35
1 4 1
31 7 31
24 3 13
83 2 109
7 2 39
18 1 138
57 3 36
32 2 3
83 1 3
13 3 24
76 7 76
3 2 138
44 1 21
23 1 18
31 1 14
11 1 3
9 1 42
21 1 1
34 3 108
17 1 11
18 2 3
76 1 5
114 7 114
62 1 50
29 1 28
2 1 1
117 7 117
3 2 10
38 7 38
5 2 117
113 1 38
14 1 13
5 2 79
5 2 43
8 7 8
63 7 63
34 3 39
7 2 36
46 1 21
114 1 87
28 1 14
39 3 42
4 7 4
45 1 9
12 2 3
73 2 74
48 1 88
51 1 46
1 3 7
21 1 39
30 1 1
25 1 20
49 1 51
109 1 108
110 7 110
32 2 1
34 7 34
51 1 60
84 1 87
32 3 42
21 1 5
62 1 27
65 7 65
14 1 37
12 1 1
36 1 28
21 1 34
2 2 1
64 7 64
1 1 34
3 2 39
8 3 13
70 7 70
39 3 79
6 1 3
71 1 70
54 7 54
18 7 18
110 1 14
49 7 49
74 1 14
42 2 7
21 1 13
36 1 74
6 1 1
19 7 19
7 2 75
108 1 89
9 7 9
9 1 20
75 3 29
9 1 3
88 7 88
87 1 23
2 1 5
6 2 7
48 3 51
42 7 42
46 7 46
87 2 17
51 1 31
21 1 7
25 1 76
14 1 7
74 7 74
54 1 21
9 1 24
109 1 2
42 3 32
75 7 75
1 2 79
3 3 1
18 2 5
21 1 42
36 1 73
10 1 25
38 3 75
42 3 103
90 3 34
7 2 1
4 2 62
75 1 73
47 1 21
57 7 57
25 1 1
38 1 21
5 2 7
1 4 7
23 1 7
82 7 82
29 3 36
1 2 32
10 3 15
36 3 38
7 5 1
118 1 12
60 7 60
34 3 42
6 2 3
5 4 7
64 3 71
1 2 153
20 7 20
63 1 62
62 1 111
1 2 34
10 7 10
10 1 9
21 1 20
80 7 80
3 5 1
31 1 9
62 7 62
34 2 8
12 1 7
118 1 5
1 4 3
71 2 61
32 3 39
7 1 5
7 1 34
1 2 29
7 4 1
25 1 32
14 1 34
9 1 1
81 7 81
27 1 19
71 7 71
109 7 109
36 3 34
3 4 1
32 2 34
3 3 5
27 2 31
3 1 32
51 3 65
28 2 35
35 1 14
5 5 7
5 1 10
38 2 65
45 7 45
3 2 42
51 1 47
25 1 3
15 1 14
9 1 5
12 2 5
47 2 71
14 1 39
1 2 138
5 2 34
6 7 6
35 2 73
82 1 9
82 3 110
34 2 7
15 7 15
61 1 9
30 1 29
23 1 3
54 3 39
46 2 64
117 2 51
9 1 32
16 1 12
12 1 90
5 1 42
42 3 42
5 2 75
79 7 79
51 1 64
16 1 5
23 1 6
16 1 3
32 7 32
7 7 7
1 3 3
87 7 87
36 7 36
61 7 61
74 1 9
12 1 3
9 1 8
25 1 80
34 2 3
5 5 1
35 1 21
138 3 153
73 1 25
? 1 CppProgramData/31/1440.cpp

75 3 79
134 7 134
1 2 3
5 1 1
48 3 65
50 7 50
48 1 111
115 2 87
60 2 87
75 1 28
77 7 77
45 7 45
73 1 9
7 1 3
109 2 118
19 1 6
76 1 75
17 2 46
114 1 27
39 7 39
62 1 61
153 3 90
43 7 43
21 1 30
19 2 90
5 7 5
48 1 46
5 2 39
7 2 44
11 1 5
109 1 6
51 2 57
84 1 118
51 1 61
113 1 62
103 3 138
49 1 51
11 1 18
19 1 18
65 1 113
120 1 119
7 2 103
48 1 47
1 5 3
25 1 30
62 1 71
3 2 103
22 7 22
32 2 7
5 2 22
84 1 120
60 1 19
87 1 19
1 2 39
9 1 76
21 1 32
75 3 38
1 3 5
115 7 115
34 2 24
32 2 3
91 7 91
115 1 1
27 7 27
37 1 7
119 2 51
89 1 11
83 7 83
48 1 110
3 5 3
3 1 43
73 1 14
25 1 13
30 1 3
16 7 16
3 1 1
48 1 27
65 1 47
1 3 1
1 3 3
16 1 2
30 7 30
113 7 113
83 1 2
71 7 71
110 1 25
25 1 7
62 3 65
84 1 109
45 3 34
34 3 34
111 7 111
45 2 62
15 3 43
4 3 42
39 2 13
46 1 9
1 1 5
153 2 16
35 7 35
34 3 42
7 3 7
12 1 138
11 1 6
138 3 153
3 2 29
3 3 3
14 1 3
25 1 24
114 1 60
3 2 79
43 1 21
7 2 29
27 1 90
12 7 12
34 3 29
25 1 34
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
32 3 39
2 1 3
118 1 117
70 2 107
12 2 7
1 1 7
8 3 20
1 5 1
23 1 1
90 3 32
3 2 36
42 2 1
61 1 14
87 1 11
42 3 34
74 1 25
29 7 29
21 1 76
11 7 11
65 1 46
5 1 39
16 1 7
3 2 34
65 1 64
87 2 46
28 7 28
16 1 6
19 1 5
17 1 23
42 3 39
89 7 89
2 2 3
2 2 5
5 5 3
13 3 20
61 1 21
63 3 77
5 1 3
42 2 3
2 1 103
24 7 24
36 3 108
54 3 75
9 1 7
64 1 54
7 5 3
7 5 7
5 2 42
118 1 48
71 1 107
90 7 90
3 3 7
7 2 138
17 7 17
120 7 120
11 1 2
36 3 75
48 1 82
47 7 47
75 1 74
60 1 16
64 1 63
117 2 48
11 1 1
43 3 44
31 1 21
108 7 108
61 1 25
5 2 32
51 3 62
111 1 65
87 2 83
23 1 2
65 1 31
21 7 21
49 3 70
80 7 80
115 1 48
49 2 81
118 1 6
50 3 64
3 4 5
1 2 42
48 1 78
39 2 3
3 2 5
32 3 34
83 1 4
62 1 46
49 7 49
36 7 36
31 2 46
84 1 83
18 7 18
18 1 7
30 1 5
70 1 48
27 2 60
107 7 107
5 2 4
32 3 42
39 3 34
61 2 31
46 1 25
50 1 45
37 7 37
1 2 43
1 1 32
13 3 24
78 2 110
3 2 15
42 2 30
14 1 32
9 1 30
44 7 44
36 1 35
114 3 63
8 3 24
19 1 1
25 1 8
42 2 20
76 1 7
16 2 90
138 7 138
51 7 51
22 1 9
79 1 35
125 1 57
9 1 39
48 1 17
61 2 111
2 2 7
29 1 74
14 1 76
7 1 10
73 7 73
23 7 23
12 1 5
83 1 48
1 2 75
7 1 34
46 1 14
18 2 1
118 1 1
6 1 5
7 3 1
14 7 14
47 2 61
65 1 50
14 1 1
7 4 5
48 1 114
5 3 5
118 7 118
84 1 115
23 1 12
19 7 19
16 1 18
31 2 64
65 1 61
12 2 1
9 1 80
75 1 35
46 7 46
78 1 38
74 1 21
57 3 117
18 1 5
7 2 36
54 1 9
27 1 16
108 1 91
32 2 37
4 1 89
10 7 10
153 2 19
30 1 7
78 7 78
14 1 5
38 3 45
14 1 24
5 2 138
114 1 17
1 7 1
81 3 107
38 3 79
6 1 7
25 1 42
1 5 5
13 7 13
21 1 3
34 2 5
3 7 3
54 2 70
90 2 23
11 1 7
46 2 78
74 2 28
32 3 32
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
125 7 125
76 2 34
14 1 42
60 1 153
65 3 62
79 1 28
18 1 3
83 2 109
1 2 117
5 5 5
1 1 42
71 2 46
7 2 42
76 1 1
25 1 5
111 1 38
45 3 54
111 3 113
2 7 2
90 3 103
5 2 10
3 2 75
27 1 23
25 1 39
64 3 71
34 3 32
46 2 50
47 1 25
18 2 7
31 7 31
45 2 49
7 2 39
18 1 138
83 1 5
32 2 8
120 1 5
76 7 76
3 2 138
23 1 18
31 1 14
1 5 7
11 1 3
9 1 42
21 1 1
5 2 119
12 1 103
17 1 11
14 1 13
18 1 103
5 2 153
114 7 114
29 1 28
36 1 28
117 7 117
5 4 1
37 1 1
38 7 38
1 3 7
79 3 45
19 1 7
65 3 48
8 7 8
63 7 63
23 1 22
34 3 39
87 2 17
46 1 21
114 1 87
21 1 8
28 1 14
5 4 5
32 2 1
4 7 4
134 1 23
5 2 108
5 2 29
48 1 61
73 2 74
51 1 46
50 1 81
21 1 39
5 3 3
6 1 90
109 1 108
110 7 110
77 1 65
34 7 34
23 1 5
22 3 32
84 1 87
47 1 14
109 1 5
21 1 5
48 1 87
65 7 65
14 1 37
50 2 31
38 2 77
39 2 1
21 1 34
21 1 42
46 2 47
64 7 64
1 1 34
113 1 45
3 2 39
70 7 70
6 1 3
71 1 70
54 7 54
45 1 21
7 2 90
37 1 36
120 1 12
57 1 25
10 3 15
42 2 7
39 2 7
6 1 1
2 1 7
7 2 75
1 1 44
9 7 9
9 1 20
32 2 5
108 3 54
9 1 3
48 1 31
1 2 48
119 7 119
87 1 23
153 7 153
42 7 42
39 3 32
87 1 16
51 1 31
21 1 7
38 1 14
108 2 65
14 1 7
74 7 74
54 1 21
9 1 24
42 3 32
75 7 75
3 1 42
3 3 1
18 2 5
36 1 73
71 3 78
1 2 36
7 2 1
75 1 73
16 2 153
47 1 21
60 2 31
57 7 57
3 1 7
1 2 34
61 2 82
28 1 9
54 3 36
87 1 90
82 7 82
29 3 36
1 2 32
19 1 12
51 1 17
7 5 1
9 1 32
60 7 60
34 2 30
120 1 51
76 1 3
5 4 7
82 3 110
44 1 25
