1 2 3
23 1 15
8 1 32
15 1 14
26 1 40
14 1 6
20 2 40
1 2 18
1 2 1
1 2 11
18 1 15
11 2 12
25 2 23
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
19 2 13
10 1 9
22 1 27
18 1 13
13 1 8
? 1 b'CppProgramData/31/1189.cpp'

13 1 27
13 1 24
8 1 40
32 2 1
9 1 9
11 2 11
4 1 2
14 2 15
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
1 4 1
18 2 17
19 1 18
25 1 23
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
4 2 4
4 2 32
27 1 18
24 1 15
24 2 13
17 1 16
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
18 1 17
26 1 8
1 1 2
24 1 13
15 1 14
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
8 2 40
20 1 20
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
12 1 1
17 1 14
20 1 2
11 1 1
4 1 32
20 2 20
3 1 1
18 1 39
16 2 15
27 1 13
1 5 1
18 2 15
16 1 15
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
19 1 13
18 1 22
32 2 4
7 1 6
15 2 18
40 2 8
13 1 13
20 2 8
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
13 2 8
18 1 19
20 1 8
18 1 27
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
22 1 6
23 1 18
13 2 27
3 2 1
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
26 1 20
8 2 20
13 2 19
23 1 15
8 1 32
22 1 13
13 2 13
26 1 40
1 2 18
1 2 1
1 2 11
13 2 22
18 1 15
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
15 2 14
1 2 2
4 1 4
32 1 1
19 2 13
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/1191.cpp'

1 2 3
32 2 1
9 1 9
11 2 11
4 1 2
18 2 15
2 1 1
20 1 18
20 1 3
18 1 1
11 1 11
11 2 1
8 1 8
12 2 11
2 2 1
8 2 8
3 2 1
27 1 18
32 1 4
18 2 1
10 2 1
18 1 3
18 1 8
40 1 18
6 1 5
27 1 15
9 2 9
20 1 40
1 1 2
13 2 13
11 2 12
27 1 13
15 1 6
6 1 1
27 2 27
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
40 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
27 1 27
1 5 1
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
32 2 4
7 1 6
15 2 18
13 1 13
8 1 4
7 1 1
1 2 10
13 2 8
18 1 27
10 1 1
9 1 6
3 2 18
13 2 27
13 1 6
7 2 1
27 2 13
1 1 7
40 2 20
26 1 20
8 1 32
1 4 1
26 1 40
20 2 40
1 2 18
1 2 1
1 2 11
18 1 15
1 2 7
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/1216.cpp'

1 2 3
13 1 24
38 1 15
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
15 2 23
24 2 13
8 1 8
12 2 11
2 2 1
8 2 8
27 2 24
24 1 23
25 1 23
3 2 1
27 1 18
24 1 15
18 2 15
18 1 3
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
20 1 40
1 1 2
24 1 13
15 1 18
18 2 1
24 1 25
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
24 2 27
12 1 1
4 2 32
20 1 2
11 1 1
25 2 23
1 2 1
3 1 1
18 1 39
1 4 1
24 1 27
27 1 13
1 5 1
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
8 1 4
7 1 1
1 2 10
38 1 18
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
27 2 13
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
4 1 32
1 1 7
40 2 20
26 1 20
13 2 8
8 1 32
13 2 13
26 1 40
20 2 40
1 2 18
23 1 15
1 2 11
18 1 15
11 2 12
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/1228.cpp'

13 1 27
1 2 3
32 2 1
9 1 9
11 2 11
4 1 2
18 2 15
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
11 2 1
8 1 8
12 2 11
2 2 1
8 2 8
3 2 1
27 1 18
32 1 4
18 2 1
18 1 3
18 1 8
40 1 18
6 1 5
27 1 15
9 2 9
20 1 40
1 1 2
13 2 13
11 2 12
27 1 13
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
40 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
1 5 1
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
8 1 4
7 1 1
1 2 10
13 2 8
18 1 27
10 1 1
9 1 6
3 2 18
11 2 5
13 2 27
13 1 6
7 2 1
27 2 13
1 1 7
40 2 20
26 1 20
8 1 32
1 4 1
26 1 40
20 2 40
1 2 18
1 2 1
1 2 11
18 1 15
1 2 7
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/1231.cpp'

1 2 3
18 1 30
8 1 40
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
11 2 1
1 4 1
19 1 18
8 1 8
12 2 11
2 2 1
8 2 8
14 2 15
24 2 13
13 2 13
4 2 32
20 1 2
24 1 15
30 1 13
16 1 6
17 1 16
18 1 8
13 2 24
40 1 18
34 1 10
6 1 5
9 2 9
18 2 17
1 1 2
24 1 13
13 2 30
18 2 1
17 2 18
15 2 16
11 2 12
1 2 7
8 2 40
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
12 1 1
17 1 14
11 1 1
18 1 40
4 1 32
3 1 1
18 1 39
16 2 15
1 5 1
24 1 23
16 1 15
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
19 1 13
32 2 4
7 1 6
40 2 8
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
13 2 8
18 1 19
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
30 2 13
23 1 18
3 2 1
13 1 6
7 2 1
18 1 24
1 1 7
26 1 20
13 2 19
6 1 34
23 1 15
8 1 32
15 1 14
14 1 6
1 2 18
1 2 1
1 2 11
13 1 19
18 1 17
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
19 2 13
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/1242.cpp'

13 1 24
18 1 30
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
11 2 1
15 2 23
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
24 2 13
3 2 1
27 1 18
24 1 15
18 2 15
18 2 1
18 1 3
18 1 8
13 2 24
40 1 18
27 2 22
6 1 5
27 1 15
9 2 9
20 1 40
22 1 6
24 1 13
13 2 13
11 2 12
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
27 2 27
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
1 2 1
3 1 1
18 1 39
27 1 27
27 1 13
1 5 1
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
22 2 27
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
8 1 4
7 1 1
1 2 10
13 2 8
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
1 1 2
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
40 2 20
26 1 20
8 1 32
1 4 1
26 1 40
20 2 40
1 2 18
23 1 15
1 2 11
18 1 15
1 2 3
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
22 1 27
18 1 13
13 1 8
? 1 b'CppProgramData/31/1253.cpp'

13 1 24
18 1 30
8 1 40
32 2 1
9 1 9
40 1 4
4 1 2
14 2 15
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
30 1 13
18 1 1
11 1 11
11 2 1
1 4 1
18 2 4
18 2 17
19 1 18
24 2 13
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
19 2 24
24 1 23
40 1 32
25 1 23
11 2 11
4 2 32
27 1 18
24 1 15
18 2 15
16 1 6
17 1 16
18 1 8
13 2 24
40 1 18
34 1 10
6 1 5
27 1 15
9 2 9
23 2 25
18 1 17
1 1 32
14 2 1
24 1 13
13 2 30
15 1 14
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
14 1 1
15 1 6
6 1 1
10 2 1
1 2 32
4 2 18
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
24 2 19
12 1 1
17 1 14
20 1 2
11 1 1
18 1 40
4 1 32
3 1 1
18 1 39
16 2 15
27 1 13
1 5 1
16 1 15
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
19 1 13
32 2 4
7 1 6
15 2 18
40 2 8
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
24 1 19
1 2 10
13 2 8
18 1 19
8 2 40
18 1 27
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
30 2 13
1 1 2
23 1 18
13 2 27
3 2 1
13 1 6
7 2 1
18 1 24
27 2 13
4 1 18
1 1 7
13 1 27
26 1 20
13 2 19
6 1 34
23 1 15
13 2 13
14 1 6
1 2 18
1 2 1
1 2 11
18 1 15
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
19 2 13
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/1267.cpp'

13 1 27
13 1 24
32 2 1
9 1 9
40 1 4
4 1 2
32 1 4
6 1 18
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
1 4 1
18 2 4
15 2 23
23 1 15
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
27 2 24
38 1 15
40 1 32
1 5 1
24 2 13
18 1 6
11 2 11
3 2 1
27 1 18
24 1 15
18 2 15
18 1 3
18 1 8
2 1 1
40 1 18
6 1 5
27 1 15
9 2 9
26 1 8
21 1 4
14 2 1
24 1 13
15 1 18
18 2 1
24 1 25
1 2 7
14 1 1
15 1 6
6 1 1
20 1 2
1 2 32
4 2 18
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
24 2 27
12 1 1
4 2 32
11 1 1
4 1 32
3 1 1
18 1 39
20 2 20
24 1 27
27 1 13
8 2 38
38 2 8
38 1 8
24 1 23
22 2 13
1 1 2
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
11 1 12
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
20 1 20
1 2 10
38 1 18
1 1 32
18 1 27
10 1 1
9 1 6
10 2 1
23 2 15
11 2 5
22 1 6
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
4 1 18
1 1 7
22 2 38
26 1 20
13 2 8
3 1 21
8 1 32
22 1 13
13 2 13
26 1 40
22 1 38
14 1 6
1 2 18
13 2 24
1 2 1
1 2 11
13 2 22
18 1 15
38 2 22
11 2 12
1 2 3
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/1270.cpp'

13 1 27
13 1 24
8 1 40
32 2 1
9 1 9
11 2 11
4 1 2
14 2 15
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
1 4 1
11 1 12
18 2 17
19 1 18
23 1 15
24 2 13
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
25 1 23
4 2 32
27 1 18
24 1 15
18 2 15
16 1 6
17 1 16
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
18 1 17
26 1 8
21 1 4
1 1 2
24 1 13
15 1 14
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
8 2 40
20 1 20
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
12 1 1
17 1 14
20 1 2
11 1 1
4 1 32
20 2 20
3 1 1
18 1 39
16 2 15
27 1 13
1 5 1
16 1 15
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
19 1 13
18 1 22
32 2 4
7 1 6
15 2 18
40 2 8
13 1 13
20 2 8
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
13 2 8
18 1 19
20 1 8
18 1 27
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
22 1 6
23 1 18
13 2 27
3 2 1
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
26 1 20
8 2 20
13 2 19
3 1 21
8 1 32
22 1 13
13 2 13
26 1 40
14 1 6
1 2 18
1 2 1
1 2 11
13 2 22
18 1 15
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
19 2 13
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/1276.cpp'

13 1 27
13 1 24
38 1 15
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
15 2 23
24 2 13
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
25 1 23
3 2 1
27 1 18
24 1 15
18 2 15
18 1 3
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
20 1 40
14 2 1
24 1 13
15 1 18
18 2 1
24 1 25
1 2 7
14 1 1
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
1 4 1
27 1 13
1 5 1
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
13 2 38
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
38 2 13
1 2 10
38 1 18
18 1 27
10 1 1
9 1 6
38 1 13
23 2 15
11 2 5
1 1 2
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
40 2 20
26 1 20
13 2 8
23 1 15
8 1 32
13 2 13
26 1 40
14 1 6
20 2 40
1 2 18
1 2 1
1 2 11
18 1 15
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/1281.cpp'

1 2 3
13 1 24
8 1 40
32 2 1
9 1 9
11 2 11
4 1 2
14 2 15
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
45 2 13
18 1 1
11 1 11
11 2 1
1 4 1
45 1 13
19 1 18
23 1 15
45 1 1
25 1 23
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
13 2 45
11 1 5
24 2 13
13 2 13
4 2 32
20 1 2
24 1 15
20 2 20
19 2 46
17 1 16
18 1 8
13 2 24
40 1 18
34 1 10
6 1 5
9 2 9
18 2 17
26 1 8
21 1 4
1 1 2
24 1 13
13 2 46
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
8 2 40
20 1 20
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
17 1 15
46 1 1
1 1 1
12 1 1
17 1 14
11 1 1
4 1 32
13 1 46
3 1 1
18 1 39
18 1 46
1 5 1
16 1 15
22 2 13
1 1 11
6 1 11
18 2 3
18 1 45
46 1 19
39 1 8
6 1 12
19 1 13
40 2 8
18 1 22
32 2 4
7 1 6
23 2 25
16 2 15
25 2 23
13 1 13
20 2 8
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
13 2 8
18 1 19
4 1 10
20 1 8
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
46 2 13
22 1 6
23 1 18
3 2 1
13 1 6
7 2 1
18 1 24
1 1 7
46 2 19
26 1 20
8 2 20
13 2 19
6 1 34
3 1 21
8 1 32
22 1 13
15 1 14
26 1 40
1 2 18
1 2 1
4 1 1
1 2 11
13 2 22
11 2 12
18 1 17
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
19 2 13
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/1290.cpp'

13 1 27
13 1 24
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
11 1 12
15 2 23
23 1 15
24 2 13
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
11 1 5
25 1 23
3 2 1
27 1 18
24 1 15
18 2 15
18 1 3
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
20 1 40
21 1 4
14 2 1
24 1 13
18 2 1
24 1 25
1 2 7
14 1 1
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
27 1 13
1 5 1
22 2 13
1 1 2
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
20 2 20
8 1 4
7 1 1
20 1 20
1 2 10
13 2 8
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
22 1 6
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
40 2 20
26 1 20
1 4 1
3 1 21
8 1 32
22 1 13
13 2 13
26 1 40
14 1 6
20 2 40
1 2 18
1 2 1
1 2 11
13 2 22
18 1 15
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/1302.cpp'

13 1 27
13 1 24
32 2 1
9 1 9
11 2 11
4 1 2
14 2 15
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
18 2 17
19 1 18
23 1 15
24 2 13
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
25 1 23
4 2 32
27 1 18
24 1 15
18 2 15
16 1 6
17 1 16
18 1 8
13 2 24
40 1 18
34 1 10
6 1 5
27 1 15
9 2 9
23 2 25
18 1 17
26 1 8
21 1 4
1 1 2
24 1 13
15 1 14
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
14 1 1
40 1 8
20 1 40
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
12 1 1
17 1 14
20 1 2
11 1 1
4 1 32
20 2 20
22 1 6
3 1 1
18 1 39
16 2 15
27 1 13
1 5 1
16 1 15
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
18 1 22
32 2 4
7 1 6
15 2 18
40 2 8
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
13 2 8
18 1 19
8 2 40
18 1 27
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
14 2 1
23 1 18
13 2 27
3 2 1
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
40 2 20
26 1 20
1 4 1
6 1 34
3 1 21
8 1 32
22 1 13
13 2 13
26 1 40
14 1 6
20 2 40
1 2 18
1 2 1
1 2 11
20 1 20
13 2 22
18 1 15
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/1313.cpp'

13 1 27
13 1 24
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
11 1 12
15 2 23
23 1 15
24 2 13
8 1 8
12 2 11
2 2 1
8 2 8
38 1 15
25 1 23
3 2 1
27 1 18
24 1 15
18 2 15
18 1 3
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
26 1 8
21 1 4
22 1 6
24 1 13
15 1 18
18 2 1
24 1 25
1 2 7
8 2 40
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
1 4 1
27 1 13
1 5 1
24 1 23
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
18 1 22
32 2 4
7 1 6
15 2 18
40 2 8
13 1 13
20 2 8
5 2 11
20 2 20
8 1 4
7 1 1
20 1 20
1 2 10
38 1 18
8 1 40
20 1 8
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
1 1 2
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
26 1 20
8 2 20
13 2 8
3 1 21
8 1 32
22 1 13
13 2 13
26 1 40
1 2 18
1 2 1
1 2 11
13 2 22
18 1 15
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/133.cpp'

13 1 27
13 1 24
8 1 40
32 2 1
9 1 9
40 1 4
4 1 2
14 2 15
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
1 4 1
18 2 4
18 2 17
19 1 18
23 1 15
24 2 13
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
15 1 14
27 2 24
38 1 15
40 1 32
1 5 1
25 1 23
11 2 11
3 2 1
27 1 18
24 1 15
18 2 15
16 1 6
10 2 1
17 1 16
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
18 1 17
26 1 8
21 1 4
1 1 2
24 1 13
15 1 18
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
14 1 1
20 1 20
15 1 6
6 1 1
20 1 2
1 2 32
4 2 18
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
24 2 27
12 1 1
14 2 1
4 2 32
11 1 1
4 1 32
20 2 20
8 2 40
3 1 1
18 1 39
16 2 15
24 1 27
27 1 13
8 2 38
38 2 8
38 1 8
24 1 23
16 1 15
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
18 1 22
32 2 4
7 1 6
15 2 18
40 2 8
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
38 1 18
18 1 19
1 1 32
18 1 27
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
22 1 6
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
4 1 18
1 1 7
22 2 38
26 1 20
13 2 8
17 1 14
3 1 21
8 1 32
22 1 13
13 2 13
26 1 40
22 1 38
14 1 6
1 2 18
1 2 1
1 2 11
13 2 22
18 1 15
38 2 22
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/1336.cpp'

1 2 3
32 2 1
9 1 9
11 2 11
4 1 2
18 2 15
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
38 1 18
11 1 12
20 2 20
8 1 8
12 2 11
2 2 1
8 2 8
38 1 15
3 2 1
20 1 2
32 1 4
18 2 1
18 1 3
18 1 8
40 1 18
13 1 38
6 1 5
13 2 38
20 1 40
21 1 4
1 1 2
15 1 18
13 2 13
11 2 12
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
11 1 1
4 1 32
3 1 1
18 1 39
11 2 1
1 5 1
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
9 2 9
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
20 1 20
38 2 13
1 2 10
13 2 8
10 1 1
9 1 6
38 1 13
11 2 5
22 1 6
13 1 6
7 2 1
1 1 7
40 2 20
26 1 20
3 1 21
8 1 32
22 1 13
1 4 1
26 1 40
20 2 40
1 2 18
1 2 1
1 2 11
13 2 22
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/1340.cpp'

1 2 3
18 1 30
38 1 15
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
11 1 11
11 2 1
11 1 12
15 2 23
24 2 13
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
25 1 23
3 2 1
20 1 2
24 1 15
18 2 15
18 1 3
18 1 8
13 2 24
40 1 18
13 1 38
6 1 5
9 2 9
23 2 25
20 1 40
1 1 2
24 1 13
15 1 18
13 2 13
24 1 25
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
11 1 1
25 2 23
1 2 1
3 1 1
18 1 39
40 2 20
1 5 1
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
13 2 38
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
38 2 13
1 2 10
38 1 18
10 1 1
9 1 6
38 1 13
23 2 15
11 2 5
22 1 6
23 1 18
13 1 6
7 2 1
18 1 24
4 1 32
22 1 38
1 1 7
22 2 38
26 1 20
13 2 8
8 1 32
1 4 1
26 1 40
20 2 40
32 2 1
23 1 15
1 2 11
38 2 22
11 2 12
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/1353.cpp'

13 1 24
18 1 30
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
11 2 1
11 1 12
15 2 23
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
24 2 13
3 2 1
27 1 18
24 1 15
18 2 15
18 1 3
18 1 8
13 2 24
40 1 18
34 1 10
6 1 5
27 1 15
9 2 9
20 1 40
14 2 1
18 2 1
11 2 12
1 2 7
14 1 1
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
27 2 27
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
27 1 27
27 1 13
1 5 1
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
8 1 4
7 1 1
1 2 10
13 2 8
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
1 1 2
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
40 2 20
26 1 20
1 4 1
6 1 34
23 1 15
8 1 32
13 2 13
26 1 40
